Index,target
18013,34.73973107644712
18014,38.53953730586893
18015,41.67659460412524
18016,15.360225406821474
18017,18.12811791009556
18018,19.519157248876816
18019,21.783047095221317
18020,23.449818568351624
18021,24.977820220681178
18022,30.759761370391793
18023,31.318966251967645
18024,33.828079852898966
18025,36.78017942787966
18026,39.071852545646536
18027,41.09178608503946
18028,18.129856853372637
18029,21.357905416312622
18030,24.498260784725222
18031,27.317229914272655
18032,28.801384969338542
18033,30.329386621668107
18034,29.914322284883042
18035,32.68221478815713
18036,34.7409701063297
18037,36.814505846560145
18038,38.18728168294139
18039,42.345159084797295
18040,46.391340632752154
18041,48.7449218704982
18042,49.46729126219297
18043,50.111348133457355
18044,51.08405081706551
18045,53.384892233850515
18046,22.26493007815083
18047,24.342588491926087
18048,25.640512114422712
18049,27.719978035450374
18050,30.472774114597165
18051,32.76890033181099
18052,35.98659181072665
18053,18.773158354940623
18054,22.46136297754649
18055,25.274745364516562
18056,26.121851582577357
18057,27.534149016756437
18058,29.053060800209096
18059,32.928692337123444
18060,34.52270476957726
18061,35.91466891750399
18062,39.532234519676194
18063,39.88419025245781
18064,41.84090595817856
18065,29.821924618841507
18066,31.899583032616768
18067,35.2682089236099
18068,37.76017910031096
18069,41.19864478955935
18070,42.401724094401764
18071,43.359117634949406
18072,46.09429552534389
18073,49.8655392842889
18074,52.38969279025796
18075,52.66814568949875
18076,55.340311606134186
18077,20.01949606887074
18078,22.09715448264598
18079,24.315390224474385
18080,26.44231775727059
18081,28.33916726023383
18082,30.533857686777722
18083,32.19998473594048
18084,33.65746951402382
18085,36.21727227970242
18086,38.52128363326688
18087,39.77621675503076
18088,41.086647914708756
18089,35.51161235666181
18090,40.19217089320454
18091,42.915333399468196
18092,44.45778351020576
18093,37.90570709836193
18094,40.6861357107702
18095,43.10228892859249
18096,44.27500633826604
18097,48.350889314730644
18098,50.40323798522142
18099,51.07609829112889
18100,52.8457422392507
18101,38.69098940510413
18102,42.62807622124424
18103,46.50869679709736
18104,50.99059817781962
18105,30.700506853741047
18106,37.14964783434225
18107,39.50037633705759
18108,42.125656155883554
18109,44.667384731151884
18110,19.96993216717843
18111,21.357356491454848
18112,23.482476516998634
18113,25.16018823599822
18114,20.60853129007125
18115,23.146345763512407
18116,25.043195266475646
18117,26.985698873954988
18118,28.698124451601398
18119,30.68628216359685
18120,32.841689980198474
18121,34.30881905822651
18122,34.766086256985346
18123,36.333659663397576
18124,40.82974063925924
18125,43.6719728726101
18126,29.565635265943634
18127,32.103449739384786
18128,35.21595668879371
18129,39.36599922327791
18130,40.18931640441711
18131,39.04236210628235
18132,42.38292985311908
18133,46.036799164986
18134,47.612787938068536
18135,49.99401053799872
18136,52.59375521769068
18137,57.59292403249222
18138,22.129627654037346
18139,24.667442127478473
18140,26.10413557077585
18141,28.633440489092916
18142,30.26247271563016
18143,30.283350204850592
18144,26.631754115127897
18145,28.93949055873609
18146,33.27547507249535
18147,35.19771425555917
18148,18.299953852629496
18149,22.218236505068308
18150,23.61108335110198
18151,28.820333480758674
18152,21.48610457794611
18153,23.7938410215543
18154,25.736344629033646
18155,27.448770206680063
18156,28.988102240565304
18157,22.24601613415979
18158,24.093596518102085
18159,26.587564394279536
18160,27.978603733060808
18161,29.544171595086603
18162,31.524942585391543
18163,33.37656553211884
18164,34.775815498794785
18165,38.30934886643256
18166,40.856344315051615
18167,41.321840698034876
18168,42.58385119891961
18169,22.53372859679575
18170,25.88255380171337
18171,28.036300479165973
18172,30.347866889502406
18173,38.035525377833075
18174,40.76000654853257
18175,41.87471645017168
18176,47.62887250047162
18177,22.253714217054103
18178,24.5018286599487
18179,26.90040079179771
18180,30.231841360543406
18181,36.7870648246822
18182,36.64522549284473
18183,41.0776049407091
18184,44.00797244349361
18185,44.58443319148989
18186,46.42285076212461
18187,48.390718608008946
18188,49.896168624416894
18189,35.993338156419235
18190,40.040938013488976
18191,41.85739011045465
18192,42.48959927064321
18193,44.511601472750954
18194,45.69507214983238
18195,47.62208041036938
18196,51.0430293403513
18197,55.7165258297872
18198,48.55030541622223
18199,53.44377330240267
18200,56.543375085860696
18201,59.530674516756235
18202,62.4903008746525
18203,65.28618111192489
18204,67.11201948259574
18205,73.58003136530877
18206,75.07281134350958
18207,77.46040209085504
18208,81.29356080017592
18209,85.28147926286695
18210,28.797131533832754
18211,31.777837279932527
18212,34.01791297173006
18213,36.462147545419256
18214,40.21695261338272
18215,41.544939164892725
18216,69.94180131829856
18217,76.2680170023242
18218,79.94809120646309
18219,83.24732852069809
18220,30.34758435503285
18221,34.26586700747166
18222,37.5566514977963
18223,41.70473972118415
18224,45.42595559576371
18225,26.244396926098947
18226,29.012289429373034
18227,31.09356285765312
18228,33.165100130664754
18229,35.60406583076891
18230,39.266841034027884
18231,35.203050306995614
18232,38.634839013024624
18233,44.48246088602499
18234,44.854734478273144
18235,46.91282593377323
18236,49.370307004482086
18237,49.84286791951559
18238,51.895011543815855
18239,54.69092005494469
18240,57.79970981488817
18241,61.356743825842536
18242,61.948017175503615
18243,29.41510833979374
18244,31.952922813234878
18245,34.079850346031066
18246,37.81732408765788
18247,43.613832223299525
18248,47.01871852438597
18249,50.983146611115785
18250,55.552733857477016
18251,56.227578004529974
18252,25.55315451777107
18253,27.741164166855402
18254,29.578754277615047
18255,31.476744647206637
18256,34.443036664397354
18257,37.60796687889217
18258,37.794846329397366
18259,41.395051004737596
18260,45.70332730901062
18261,48.320390667049764
18262,54.82444041487267
18263,56.80661409719153
18264,55.230347468639174
18265,58.53370066484398
18266,60.139589895952795
18267,63.32122120905526
18268,64.61085081494159
18269,66.33530741915914
18270,21.75267894302788
18271,24.109524020857886
18272,26.96396503320289
18273,29.076836698522367
18274,29.5094205952894
18275,32.24208982928622
18276,34.97267673977495
18277,36.59048389046581
18278,40.320633930293894
18279,45.798209861758664
18280,47.51117311329114
18281,49.00563572852162
18282,28.10615955157566
18283,30.298326552761473
18284,31.720197175388414
18285,32.23683814358758
18286,34.937312719462916
18287,21.70831738043468
18288,24.93636594337465
18289,27.15640919245547
18290,30.848228829566196
18291,20.240921560676338
18292,22.778736034117475
18293,25.13574159674661
18294,26.949517144657953
18295,32.37197458567026
18296,34.89253100824771
18297,36.69735938549852
18298,37.543051055471146
18299,40.06904592078206
18300,44.19768414499353
18301,47.14224408998807
18302,48.9203513561039
18303,24.56775159494309
18304,27.722473413197825
18305,30.868756788887886
18306,33.76945796741577
18307,19.41864026592149
18308,22.416610799028543
18309,23.992074063126598
18310,25.750153745289126
18311,27.508233427451643
18312,29.956547199112997
18313,32.49797668705895
18314,36.14712208469686
18315,37.85486362872397
18316,25.48394786025955
18317,28.188564012245923
18318,29.69582711413927
18319,32.07201272380694
18320,34.745990912205066
18321,35.85615176858822
18322,37.478286677836024
18323,41.03945882794269
18324,44.02283113902954
18325,46.92518749445334
18326,49.19881469566644
18327,49.5174504730869
18328,17.81802546797585
18329,19.435527822085213
18330,21.514993743112875
18331,22.997341290926357
18332,-12.95126310661435
18333,-9.263058484008482
18334,-7.364401473792823
18335,-5.467551970829582
18336,-1.9583502343142696
18337,1.942166067622784
18338,4.3726918934270325
18339,7.350398458407454
18340,25.363371315264867
18341,27.441029729040107
18342,29.42918744103558
18343,31.831847108180817
18344,35.02937160504652
18345,37.6696609175211
18346,40.48862406160978
18347,43.353265074324476
18348,46.80685725249988
18349,47.82268463397145
18350,32.05355926112514
18351,33.78557693878861
18352,35.58789923935703
18353,38.382222782096164
18354,24.61982910593039
18355,28.112984002830714
18356,31.483215494208906
18357,35.64996110348857
18358,21.921345001310716
18359,24.810082132330923
18360,29.130327270812433
18361,30.35892874408524
18362,30.714759018783525
18363,34.17288561155646
18364,36.00210469531775
18365,38.81990719906993
18366,23.06696856775052
18367,30.069597795385775
18368,31.495940167891447
18369,33.35442178675579
18370,34.41457018555934
18371,35.94833569160384
18372,22.785274149530174
18373,26.04230405646416
18374,28.66324390437165
18375,31.00310354716217
18376,34.68507990903723
18377,20.576378464945005
18378,22.654036878720248
18379,24.642194590715718
18380,26.32594262746074
18381,29.206090901642895
18382,31.971849394190052
18383,33.358995258838036
18384,35.47186950387271
18385,36.72475540638159
18386,39.40582721440908
18387,45.050796067205525
18388,44.43127427719617
18389,16.925641163361583
18390,19.233377606969775
18391,21.405959244282084
18392,22.612574657746492
18393,29.238143199060794
18394,30.625567523337203
18395,32.52060951904805
18396,39.888908231509305
18397,41.78249386751987
18398,44.358514037481015
18399,47.88837151683178
18400,49.24603723966908
18401,49.92162748867315
18402,51.58050856477324
18403,53.86470543066352
18404,57.07670546933151
18405,60.35857357418037
18406,61.618736699049315
18407,66.71219361715393
18408,69.1680477848233
18409,67.74523802634474
18410,70.6286273569221
18411,73.13679759237823
18412,74.02589862502288
18413,77.1011214487649
18414,27.772562664693897
18415,29.850221078469154
18416,31.378222730798704
18417,32.41941612526763
18418,34.24046032209498
18419,38.3140687759316
18420,41.1298200485911
18421,40.47885653280801
18422,45.40908096943655
18423,46.58882780690726
18424,47.90314754518208
18425,50.691523256721425
18426,35.58881379575932
18427,38.737361866985474
18428,41.379358087571894
18429,43.26913895040633
18430,44.076922264827274
18431,51.01719698320245
18432,54.719174015197616
18433,54.025247147099314
18434,57.959575746286376
18435,61.13063997442687
18436,61.339670817843576
18437,64.04587876861635
18438,30.94524004294152
18439,34.86352269538033
18440,35.796213481748104
18441,40.073066827312346
18442,44.091454182220204
18443,47.2668752564968
18444,49.86615768532347
18445,26.15036250535842
18446,28.228020919133677
18447,31.029230263787532
18448,34.614412101809464
18449,27.546484032258135
18450,32.54584876609112
18451,34.92179369337351
18452,35.56995785021858
18453,39.16468752641476
18454,19.44120486828922
18455,23.819643580393926
18456,27.118621619209446
18457,28.788481555982614
18458,35.93628629852348
18459,41.953381478110465
18460,43.221087884217056
18461,47.47008430984015
18462,49.98142448207574
18463,54.123563014543734
18464,54.302389871381045
18465,57.10335762995487
18466,59.87094463477319
18467,62.15396142170348
18468,64.15587130172514
18469,66.88944196654737
18470,24.53725903425949
18471,27.075073507700626
18472,29.432079070329763
18473,32.979347792591376
18474,33.6565929098239
18475,35.73425132359916
18476,37.72240903559461
18477,42.50473912921028
18478,44.12606440949679
18479,47.47741193160536
18480,49.4961585616416
18481,50.12197731723238
18482,53.65869346872017
18483,55.55782623330345
18484,56.54967610753001
18485,58.69065057217616
18486,20.426318956023078
18487,22.503977369798335
18488,24.722213111626733
18489,25.468672465425247
18490,27.315781580552105
18491,31.353102923173054
18492,32.31751304444722
18493,44.27253206746054
18494,49.01626749529676
18495,51.93341403267147
18496,55.31895466711015
18497,61.03993840328293
18498,17.540071483542363
18499,20.99819807631528
18500,22.02219707171527
18501,23.918582974424407
18502,25.504988008398673
18503,28.292452879000738
18504,30.856349269466655
18505,33.10008542276536
18506,35.23991491270463
18507,35.14431336899841
18508,37.185966133516885
18509,40.748026867378364
18510,21.230786882702887
18511,23.768601356144025
18512,26.355684948606115
18513,28.39130427237009
18514,5.824061338323979
18515,8.361875811765119
18516,13.118186900016038
18517,14.908740979338553
18518,17.747816122980584
18519,21.300730815006382
18520,24.479590250362453
18521,24.68338249428492
18522,27.3824779616837
18523,30.39259364108799
18524,31.01587465270199
18525,31.59326591910284
18526,37.62679321518696
18527,41.951864508858044
18528,44.56141651076749
18529,46.66860958290989
18530,49.24229443184871
18531,50.73381441367274
18532,50.21941365651324
18533,55.292344275522915
18534,59.086173586165806
18535,60.32352304224123
18536,63.41630727448925
18537,18.076952774745514
18538,19.924533158687822
18539,22.188423005032327
18540,23.914654986568614
18541,24.72572580387416
18542,28.259493305281552
18543,30.421696470331554
18544,32.13085677855923
18545,35.26222607352659
18546,39.70508697106088
18547,40.496387893858
18548,43.61543437981362
18549,34.77440406962758
18550,37.33469052963123
18551,39.27835876784883
18552,42.90576679649166
18553,45.0830235273727
18554,47.94492776659412
18555,50.31165980871137
18556,50.791341803508
18557,52.55440916458613
18558,55.660642316808236
18559,60.114243634679745
18560,61.02819270830234
18561,63.1757985417126
18562,64.04548997611272
18563,65.64982934308492
18564,68.2023043553645
18565,68.71826861639605
18566,77.29063516818815
18567,1.4210445361767832
18568,3.268624920119092
18569,5.532514766463597
18570,8.80983244842451
18571,32.58902065524556
18572,34.43660103918787
18573,35.55010073636765
18574,38.27335696575615
18575,39.05082018549045
18576,40.42680106290424
18577,46.49561209256959
18578,48.98067114735301
18579,51.24543014114235
18580,53.444867534291596
18581,29.03749696951265
18582,31.345233413120837
18583,34.61769708134221
18584,37.56980400633469
18585,38.42348991303941
18586,40.46516235502518
18587,20.68967186164728
18588,22.82966349689184
18589,25.730428958161934
