Index,target
19597,35.14886
19598,39.776295
19599,36.854195
19600,40.74307
19601,42.808453
19602,44.053154
19603,44.837395
19604,47.37848
19605,50.04937
19606,46.515327
19607,55.794704
19608,56.013916
19609,56.02827
19610,19.483118
19611,18.95445
19612,30.424938
19613,32.413937
19614,39.540394
19615,37.212517
19616,36.527935
19617,41.578743
19618,42.775475
19619,43.49227
19620,45.356407
19621,47.358685
19622,24.066235
19623,29.23357
19624,32.422863
19625,28.175953
19626,38.281467
19627,39.29007
19628,42.057873
19629,42.532284
19630,44.47516
19631,48.347485
19632,50.87227
19633,51.828194
19634,37.182068
19635,29.371754
19636,31.497992
19637,39.189064
19638,37.368538
19639,45.956696
19640,47.748672
19641,50.891846
19642,50.950985
19643,25.162474
19644,20.809174
19645,19.72079
19646,31.990227
19647,33.762936
19648,34.228916
19649,33.942837
19650,36.88077
19651,40.046486
19652,41.98668
19653,42.70425
19654,18.834797
19655,26.34407
19656,29.602465
19657,35.639263
19658,29.404081
19659,29.25145
19660,32.084
19661,33.335987
19662,33.630413
19663,-0.33906412
19664,0.6113782
19665,1.6533426
19666,4.167753
19667,5.4705105
19668,9.858689
19669,11.023813
19670,13.994938
19671,19.847853
19672,17.161192
19673,20.319902
19674,19.052286
19675,41.744576
19676,44.313965
19677,49.384
19678,56.243305
19679,6.6940236
19680,10.552487
19681,9.140329
19682,12.315462
19683,4.0038013
19684,6.6885266
19685,9.436724
19686,11.795362
19687,13.177558
19688,18.076279
19689,17.114714
19690,28.929323
19691,39.899673
19692,41.496353
19693,47.485756
19694,50.207733
19695,49.6129
19696,51.590992
19697,54.208973
19698,56.776745
19699,57.83612
19700,59.53461
19701,60.334633
19702,61.78345
19703,9.1736145
19704,8.121805
19705,13.988966
19706,11.171347
19707,17.148397
19708,24.286741
19709,16.892853
19710,31.761297
19711,32.14734
19712,32.98767
19713,34.289585
19714,34.497486
19715,43.86389
19716,55.71409
19717,58.571754
19718,55.75044
19719,34.49519
19720,29.967806
19721,30.805386
19722,34.66419
19723,34.157696
19724,31.990547
19725,36.155952
19726,38.9329
19727,41.59844
19728,44.599743
19729,47.01251
19730,55.15923
19731,20.385403
19732,27.44406
19733,28.424576
19734,30.588709
19735,35.932175
19736,30.940866
19737,50.789143
19738,33.631172
19739,41.02859
19740,46.979485
19741,53.94163
19742,57.53611
19743,5.682648
19744,12.867528
19745,15.568644
19746,9.603079
19747,16.273178
19748,14.835446
19749,22.776318
19750,19.949896
19751,28.283512
19752,34.892624
19753,36.879917
19754,40.212994
19755,43.641396
19756,46.77791
19757,31.31674
19758,32.649117
19759,33.64733
19760,38.014088
19761,38.487698
19762,34.01518
19763,36.906734
19764,38.593105
19765,39.78976
19766,28.755726
19767,16.342491
19768,28.569227
19769,31.580812
19770,32.88493
19771,35.41693
19772,39.565586
19773,42.95348
19774,46.9131
19775,46.86661
19776,48.410175
19777,49.752304
19778,33.137573
19779,37.36868
19780,37.58734
19781,38.657494
19782,40.0944
19783,35.406796
19784,49.983814
19785,54.574623
19786,57.609417
19787,59.149395
19788,35.777508
19789,38.632507
19790,46.836567
19791,50.69725
19792,20.186512
19793,16.447594
19794,13.176442
19795,28.061844
19796,9.206457
19797,18.102995
19798,18.95528
19799,28.217707
19800,28.765287
19801,30.126228
19802,31.618746
19803,32.477608
19804,35.123768
19805,37.31257
19806,39.370014
19807,41.305305
19808,19.396921
19809,23.67929
19810,24.582714
19811,31.754316
19812,33.479717
19813,35.44697
19814,34.41538
19815,44.369133
19816,38.424057
19817,39.893932
19818,44.577744
19819,48.528244
19820,5.8776336
19821,13.690872
19822,17.61407
19823,17.30086
19824,26.152714
19825,29.54309
19826,26.963528
19827,30.073952
19828,31.39902
19829,31.600595
19830,32.13663
19831,33.804985
19832,24.052692
19833,31.505764
19834,34.18347
19835,39.65924
19836,43.364063
19837,45.209232
19838,48.25467
19839,48.485535
19840,49.916496
19841,51.606987
19842,51.983856
19843,52.580944
19844,11.671622
19845,16.214682
19846,17.7372
19847,15.388941
19848,20.57507
19849,21.706757
19850,20.76458
19851,23.731236
19852,32.775414
19853,38.499603
19854,37.666145
19855,20.006853
19856,31.657383
19857,34.94135
19858,38.996647
19859,7.1163564
19860,13.312299
19861,17.998672
19862,20.868998
19863,13.62618
19864,23.989391
19865,22.083563
19866,20.719978
19867,21.988916
19868,45.002964
19869,20.003681
19870,31.787378
19871,31.948898
19872,34.922924
19873,43.707603
19874,46.390514
19875,51.190464
19876,51.169308
19877,52.4228
19878,55.74276
19879,57.83352
19880,59.04292
19881,59.467308
19882,59.973526
19883,38.052082
19884,36.064777
19885,39.626472
19886,42.01221
19887,40.86556
19888,45.20529
19889,48.257484
19890,48.894135
19891,51.37225
19892,59.46595
19893,55.87472
19894,61.178616
19895,15.795636
19896,30.243721
19897,23.476288
19898,31.561518
19899,36.407646
19900,35.814747
19901,39.822723
19902,42.34629
19903,44.94389
19904,47.118446
19905,48.132633
19906,50.983448
19907,18.388083
19908,23.064901
19909,25.543594
19910,24.94289
19911,32.90085
19912,33.666107
19913,31.227997
19914,37.772335
19915,40.298077
19916,43.067654
19917,45.997932
19918,47.60903
19919,48.502373
19920,52.152905
19921,51.95265
19922,53.894398
19923,1.7342026
19924,2.5233715
19925,3.5242963
19926,6.906106
19927,8.814638
19928,11.756522
19929,14.442439
19930,36.454082
19931,38.21919
19932,39.340294
19933,43.477272
19934,46.256527
19935,54.01333
19936,57.735245
19937,52.9302
19938,56.181046
19939,55.546555
19940,58.191696
19941,48.672546
19942,49.976124
19943,51.56649
19944,54.169693
19945,60.304344
19946,33.504105
19947,37.39268
19948,40.421753
19949,44.791607
19950,48.910797
19951,27.638319
19952,25.481169
19953,28.466063
19954,30.642664
19955,48.191395
19956,48.630424
19957,57.57522
19958,59.059883
19959,60.98067
19960,30.08813
19961,35.94254
19962,37.443073
19963,44.048985
19964,15.76205
19965,20.786522
19966,28.287912
19967,25.613195
19968,25.668388
19969,21.07011
19970,32.46067
19971,34.01346
19972,37.662163
19973,44.07036
19974,45.924934
19975,48.045143
19976,35.321686
19977,35.404774
19978,42.024597
19979,46.459946
19980,47.637848
19981,3.1038158
19982,7.6328583
19983,12.571018
19984,9.429072
19985,0.6776031
19986,1.7295048
19987,7.297814
19988,9.897873
19989,10.122408
19990,16.800554
19991,19.793528
19992,15.024037
19993,16.276394
19994,18.902914
19995,21.103884
19996,32.935818
19997,37.28522
19998,36.16943
19999,39.538727
20000,8.697513
20001,9.396407
20002,11.288989
20003,13.256597
20004,17.454971
20005,15.132893
20006,23.405281
20007,33.425217
20008,35.060886
20009,35.554005
20010,37.70327
20011,40.186802
20012,12.706892
20013,11.439917
20014,15.514675
20015,13.480665
20016,21.39836
20017,17.822676
20018,29.591938
20019,32.536358
20020,36.96238
20021,37.93969
20022,36.785774
20023,36.40429
20024,40.39328
20025,46.76075
20026,48.960793
20027,43.03139
20028,47.26475
20029,50.41009
20030,58.809772
20031,19.90152
20032,19.681465
20033,29.151186
20034,30.478897
20035,30.752848
20036,17.512743
20037,14.279816
20038,21.338675
20039,27.998816
20040,16.971533
20041,15.746515
20042,17.851332
20043,19.302351
20044,9.34396
20045,17.154222
20046,18.12752
20047,29.046236
20048,29.765722
20049,30.99553
20050,31.696316
20051,30.883543
20052,29.47418
20053,34.284977
20054,35.138012
20055,36.45101
20056,19.875637
20057,21.498907
20058,18.697218
20059,31.23802
20060,32.572613
20061,34.680717
20062,33.421795
20063,34.66092
20064,29.154976
20065,26.813942
20066,30.366936
20067,33.124462
20068,16.883928
20069,13.855301
20070,20.688427
20071,19.561739
20072,24.595419
20073,18.274115
20074,19.290684
20075,30.805813
20076,32.640972
20077,35.82573
20078,36.706654
20079,42.522808
20080,25.405993
20081,20.21677
20082,25.991226
20083,24.08001
20084,27.353409
20085,26.12708
20086,28.433126
20087,29.657837
20088,26.814344
20089,29.942543
20090,36.133667
20091,38.893486
20092,28.658789
20093,26.551247
20094,23.765934
20095,30.61084
20096,28.161535
20097,29.656076
20098,32.954582
20099,36.66355
20100,39.16029
20101,41.98261
20102,44.221127
20103,44.57822
20104,14.938864
20105,18.613003
20106,22.910456
20107,30.929409
20108,28.92099
20109,52.35415
20110,54.609867
20111,56.060406
20112,60.146194
20113,39.14903
20114,29.694824
20115,33.560257
20116,40.214024
20117,32.592125
20118,33.161736
20119,36.554756
20120,39.140003
20121,41.953213
20122,44.38089
20123,46.921066
20124,44.129723
20125,47.754433
20126,48.995277
20127,52.176483
20128,37.264442
20129,42.39027
20130,47.90188
20131,53.35299
20132,53.82418
20133,55.345783
20134,63.743515
20135,60.935074
20136,61.420895
20137,63.29171
20138,65.126915
20139,67.15566
20140,23.478586
20141,27.27972
20142,29.310238
20143,32.769314
20144,35.563248
20145,39.57129
20146,42.838833
20147,43.36328
20148,41.74618
20149,44.767982
20150,45.17472
20151,46.26387
20152,31.686876
20153,29.978058
20154,39.549686
20155,41.178986
20156,44.604275
20157,45.654964
20158,49.021286
20159,19.42012
20160,20.032698
20161,32.09458
20162,27.04201
20163,36.241447
20164,37.879173
20165,38.182808
20166,41.81543
20167,44.742928
20168,21.779085
20169,31.631887
20170,33.242065
20171,34.668858
20172,34.79544
20173,34.137253
20174,48.10138
20175,43.464924
20176,44.44189
20177,45.722485
20178,46.987602
20179,54.810658
20180,59.890167
20181,61.477196
20182,63.463284
20183,65.21436
20184,65.54885
20185,66.56879
20186,67.528824
20187,68.555725
20188,68.73338
20189,2.3465366
20190,3.0408652
20191,7.7690477
20192,10.946651
20193,12.795613
20194,16.148712
20195,21.93658
20196,2.9355733
20197,4.1434283
20198,5.019886
20199,10.393875
20200,29.262878
20201,33.616398
20202,31.331017
20203,28.909962
20204,17.657661
20205,18.24481
20206,17.791718
20207,18.103392
20208,21.31135
20209,19.09565
20210,31.096529
20211,33.255867
20212,35.80716
20213,35.61393
20214,39.34982
20215,41.73271
20216,45.898
20217,40.206787
20218,46.122116
20219,50.769497
20220,49.620007
20221,49.402176
20222,51.660496
20223,51.504143
20224,59.306305
20225,53.091057
20226,52.33585
20227,53.51134
20228,15.29511
20229,30.820944
20230,33.439285
20231,36.768898
20232,26.969496
20233,32.054485
20234,30.444271
20235,44.524162
20236,47.805588
20237,9.088992
20238,8.714294
20239,8.187549
20240,15.367646
20241,22.275537
20242,11.071348
20243,23.543936
20244,26.820255
20245,35.97477
20246,39.34579
20247,37.108208
20248,42.5075
20249,43.136917
20250,45.50512
20251,45.350346
20252,47.654625
20253,49.07292
20254,50.936096
20255,14.90775
20256,13.270202
20257,19.14286
20258,24.783495
20259,25.34273
20260,30.016163
20261,70.160194
20262,62.11329
20263,61.9648
20264,67.779816
20265,68.94562
20266,69.28013
20267,74.81046
20268,78.70037
20269,76.74414
20270,77.23831
20271,80.04849
20272,79.72184
20273,19.532188
20274,27.438631
20275,30.350641
20276,38.49571
20277,18.016125
20278,17.694317
20279,20.401167
20280,18.567928
20281,21.039862
20282,22.671259
20283,36.240273
20284,37.69679
20285,40.65394
20286,44.702126
20287,46.110428
20288,50.39093
20289,15.828882
20290,17.528809
20291,20.704433
20292,20.592352
20293,25.798544
20294,28.704174
20295,27.664198
20296,29.868727
20297,31.999882
20298,33.24253
20299,34.13507
20300,46.847054
20301,37.49194
20302,51.620636
20303,39.210293
20304,53.892162
20305,53.575718
20306,42.676834
20307,30.411537
20308,37.997566
20309,47.165627
20310,50.64574
20311,53.383076
20312,17.9675
20313,18.030943
20314,22.378242
20315,22.73863
20316,2.637868
20317,7.628732
20318,15.691857
20319,13.810061
20320,12.645205
20321,28.7736
20322,31.494307
20323,36.063652
20324,40.757942
20325,43.94058
20326,41.862312
20327,44.556816
20328,46.835625
20329,48.719242
20330,48.934906
20331,51.0965
20332,52.144245
20333,24.671186
20334,36.683502
20335,40.495132
20336,45.508556
20337,46.127052
20338,48.550934
20339,49.787098
20340,51.802288
20341,53.424343
20342,27.132929
20343,35.731224
20344,29.66484
20345,40.74664
20346,43.667423
20347,42.110687
20348,45.220444
20349,49.688084
20350,52.5343
20351,58.703827
20352,55.182873
20353,52.533737
20354,17.185635
20355,19.890291
20356,27.647797
20357,30.694077
20358,32.148598
20359,34.971436
20360,36.379642
20361,35.992798
20362,34.951748
20363,41.520786
20364,44.185287
20365,46.075703
20366,25.212896
20367,41.28062
20368,44.793606
20369,45.96354
20370,48.509907
20371,34.465363
20372,33.44982
20373,36.290867
20374,36.525795
20375,43.043964
20376,42.37205
20377,48.948776
20378,51.028877
20379,50.109806
20380,52.94355
20381,54.708626
20382,57.51186
20383,30.091606
20384,29.36338
20385,32.41828
20386,44.541035
20387,42.231026
20388,42.740738
20389,44.221397
20390,42.893776
20391,45.51688
20392,39.739838
20393,47.86602
20394,52.027874
20395,54.78146
20396,58.477108
20397,61.358788
20398,64.10417
20399,65.35118
20400,66.19253
20401,67.762054
20402,67.99332
20403,68.76377
20404,69.18083
20405,4.6497064
20406,7.778111
20407,10.310275
20408,11.9518795
20409,55.46631
20410,44.198692
20411,47.46344
20412,50.77015
20413,49.419834
20414,49.765236
20415,51.085903
20416,35.986736
20417,37.375355
20418,38.99002
20419,44.589172
20420,47.058987
20421,47.767807
20422,50.179363
20423,52.02206
20424,53.454548
20425,56.501102
20426,56.009342
20427,58.73873
20428,14.682449
20429,18.472755
20430,16.191492
20431,26.943796
20432,32.78699
20433,31.4567
20434,32.95469
20435,37.32677
20436,37.52367
20437,40.303127
20438,41.72693
20439,46.780983
20440,48.31478
20441,51.67047
20442,53.190037
20443,54.809536
20444,56.423836
20445,43.579433
20446,49.597404
20447,46.623627
20448,47.960243
20449,49.07295
20450,53.299088
20451,56.238346
20452,59.224457
20453,60.620667
20454,64.68436
20455,63.61943
20456,65.11124
20457,15.590528
20458,29.533916
20459,31.547453
20460,38.565956
20461,37.38241
20462,20.173187
20463,19.231455
20464,21.146015
20465,19.836926
20466,23.223825
20467,32.776558
20468,17.036554
20469,19.812796
20470,21.230059
20471,30.772768
20472,30.552511
20473,32.317688
20474,34.242897
20475,38.92091
20476,42.908794
20477,43.241436
20478,46.234364
20479,47.116352
20480,36.07371
20481,38.04831
20482,45.80744
20483,48.687996
20484,50.72829
20485,15.55345
20486,24.142189
20487,24.703089
20488,21.594095
20489,28.54379
20490,13.233484
20491,27.46638
20492,28.292059
20493,28.317839
20494,49.592815
20495,51.199852
20496,55.861732
20497,56.87571
20498,42.02293
20499,45.870544
20500,49.637608
20501,51.333195
20502,53.22694
20503,57.80326
20504,31.075834
20505,28.426659
20506,28.715925
20507,29.311726
20508,30.93312
20509,34.82879
20510,35.5661
20511,36.044125
20512,34.477722
20513,35.46302
20514,38.465523
20515,43.722797
20516,20.78323
20517,36.13023
20518,38.494694
20519,37.3552
20520,37.81991
20521,28.03377
20522,33.518402
20523,31.832657
20524,39.480618
20525,50.059887
20526,56.310318
20527,56.57998
20528,60.288055
20529,61.001015
20530,63.71809
20531,63.43794
20532,66.00906
20533,65.326324
20534,67.380424
20535,68.72721
20536,70.76941
20537,37.042713
20538,42.6435
20539,46.905136
20540,47.536976
20541,51.784546
20542,51.848522
20543,53.562466
20544,35.88828
20545,34.17529
20546,40.56019
20547,45.712807
20548,18.942099
20549,27.625528
20550,28.936268
20551,32.917683
20552,35.33051
20553,36.537186
20554,30.944807
20555,36.492844
20556,37.57258
20557,40.181995
20558,34.72495
20559,38.237953
20560,42.024193
20561,44.01593
20562,19.660177
20563,17.07787
20564,21.125814
20565,29.041006
20566,29.759357
20567,30.151182
20568,29.589174
20569,33.164566
20570,36.769012
20571,38.163918
20572,39.0034
20573,41.069935
20574,45.153385
20575,18.102259
20576,27.62294
20577,28.263264
20578,29.21928
20579,31.22691
20580,31.656586
20581,36.139294
20582,27.557716
20583,31.19008
20584,39.36842
20585,39.988674
20586,47.76964
20587,50.51825
20588,56.358112
20589,57.19964
20590,24.670433
20591,26.575253
20592,31.518965
20593,29.706957
20594,34.528736
20595,33.188652
20596,30.893467
20597,31.864092
20598,33.154053
20599,34.177765
20600,51.233913
20601,45.321716
20602,33.21753
20603,26.823418
20604,23.846851
20605,28.731636
20606,29.026876
20607,28.984127
20608,30.610836
20609,38.61433
20610,6.735582
20611,9.837712
20612,4.468778
20613,11.829177
20614,37.267437
20615,39.285694
20616,41.135006
20617,44.164745
20618,49.499363
20619,51.93246
20620,54.273758
20621,55.822983
20622,58.851864
20623,62.604324
20624,60.519344
20625,44.216698
20626,44.37291
20627,51.179455
20628,53.998528
20629,57.42928
20630,58.341866
20631,59.838898
20632,61.359932
20633,19.086151
20634,25.696156
20635,17.614454
20636,32.4451
20637,35.71575
20638,36.803265
20639,36.65314
20640,37.566933
20641,-0.17030019
20642,0.7815315
20643,1.470662
20644,3.5071316
20645,7.8224354
20646,12.032647
20647,17.947693
20648,15.73604
20649,18.238096
20650,15.882057
20651,17.313692
20652,23.984552
20653,18.673264
20654,16.383287
20655,18.8004
20656,29.412539
20657,31.142649
20658,31.100105
20659,33.604965
20660,34.407738
20661,38.29822
20662,41.9302
20663,42.336758
20664,44.75036
20665,49.993446
20666,52.144356
20667,52.234436
20668,55.6334
20669,57.155888
20670,60.0393
20671,59.406036
20672,61.793774
20673,62.905285
20674,62.65975
20675,26.208757
20676,21.921618
20677,34.594616
20678,32.657883
20679,11.807833
20680,16.873549
20681,19.21525
20682,17.397766
20683,15.07062
20684,18.367727
20685,27.877556
20686,22.585554
20687,22.967121
20688,25.041801
20689,20.787859
20690,20.171976
20691,29.718496
20692,31.147833
20693,33.528202
20694,35.94036
20695,36.6213
20696,37.083996
20697,41.888275
20698,44.98193
20699,46.216167
20700,47.803646
20701,50.014626
20702,31.541212
20703,34.171345
20704,36.310265
20705,40.958683
20706,44.516552
20707,40.929756
20708,45.023212
20709,11.07461
20710,17.990343
20711,32.328632
20712,33.996338
20713,38.5327
20714,40.393642
20715,42.64973
20716,42.794476
20717,42.867752
20718,43.825626
20719,46.133343
20720,46.977413
20721,1.5452104
20722,2.260585
20723,3.2143927
20724,6.392228
20725,7.477428
20726,13.508864
20727,13.745293
20728,38.173462
