Index,target
19719,11.475011
19720,11.475011
19721,23.541695
19722,18.227028
19723,21.334927
19724,18.189804
19725,21.37215
19726,22.95805
19727,18.189804
19728,21.37215
19729,18.189804
19730,20.050198
19731,11.475011
19732,22.920826
19733,21.334927
19734,18.227028
19735,11.475011
19736,22.769463
19737,20.185287
19738,23.05912
19739,10.566453
19740,18.167545
19741,20.038765
19742,20.139835
19743,11.475011
19744,12.871856
19745,11.512237
19746,13.369293
19747,12.871856
19748,11.512237
19749,11.475011
19750,11.475011
19751,22.920826
19752,18.189804
19753,18.189804
19754,19.076103
19755,21.334927
19756,18.227028
19757,19.03888
19758,18.227028
19759,21.37215
19760,21.37215
19761,11.475011
19762,20.24474
19763,21.334927
19764,21.334927
19765,22.920826
19766,11.475011
19767,11.512237
19768,18.189804
19769,23.418262
19770,21.334927
19771,22.920826
19772,21.832497
19773,23.541695
19774,20.084213
19775,17.98909
19776,21.477757
19777,21.53741
19778,21.134212
19779,18.026314
19780,18.332634
19781,18.045933
19782,21.191055
19783,11.911713
19784,21.258717
19785,22.283615
19786,22.513515
19787,22.844616
19788,11.911713
19789,20.483559
19790,22.844616
19791,22.967915
19792,11.475011
19793,12.871856
19794,12.909081
19795,23.541695
19796,11.475011
19797,11.512237
19798,11.475011
19799,12.909081
19800,21.334927
19801,21.37215
19802,18.227028
19803,19.03888
19804,21.37215
19805,21.334927
19806,22.95805
19807,23.229958
19808,11.475011
19809,11.475011
19810,11.512237
19811,21.334927
19812,18.227028
19813,21.334927
19814,21.334927
19815,18.227028
19816,18.189804
19817,18.189804
19818,21.37215
19819,23.381039
19820,11.475011
19821,11.512237
19822,11.475011
19823,11.512237
19824,20.207516
19825,21.37215
19826,18.189804
19827,21.334927
19828,18.227028
19829,21.334927
19830,18.227028
19831,21.681282
19832,18.43713
19833,21.582256
19834,21.61948
19835,23.20538
19836,23.168156
19837,21.381542
19838,21.418766
19839,21.381542
19840,18.113338
19841,21.725086
19842,18.293259
19843,18.780895
19844,11.475011
19845,11.512237
19846,11.512237
19847,11.475011
19848,11.512237
19849,11.475011
19850,11.512237
19851,11.475011
19852,21.334927
19853,19.724941
19854,21.334927
19855,11.475011
19856,23.087296
19857,20.08408
19858,22.920826
19859,11.475011
19860,11.475011
19861,11.475011
19862,11.475011
19863,11.512237
19864,12.909081
19865,11.475011
19866,13.3320675
19867,12.871856
19868,19.586643
19869,18.189804
19870,26.810806
19871,26.773582
19872,18.189804
19873,20.692154
19874,18.594738
19875,21.674454
19876,19.244873
19877,19.079464
19878,19.53981
19879,19.244873
19880,19.53981
19881,21.749065
19882,13.0333805
19883,11.475011
19884,11.475011
19885,21.37215
19886,19.076103
19887,18.189804
19888,21.334927
19889,18.227028
19890,22.95805
19891,21.832497
19892,18.68737
19893,18.650146
19894,20.250912
19895,11.621437
19896,11.658663
19897,11.658663
19898,20.294186
19899,18.474354
19900,18.43713
19901,18.43713
19902,21.61948
19903,11.621437
19904,21.61948
19905,18.43713
19906,21.891388
19907,11.621437
19908,11.621437
19909,19.641304
19910,11.658663
19911,21.334927
19912,21.334927
19913,18.227028
19914,21.37215
19915,21.334927
19916,21.37215
19917,21.832497
19918,18.189804
19919,18.486656
19920,21.134212
19921,18.838165
19922,21.480568
19923,11.475011
19924,11.512237
19925,11.512237
19926,13.529951
19927,11.512237
19928,12.871856
19929,11.512237
19930,11.475011
19931,20.624779
19932,19.076103
19933,11.475011
19934,21.832497
19935,18.650146
19936,11.972583
19937,22.920826
19938,18.68737
19939,21.832497
19940,20.084213
19941,21.334927
19942,21.334927
19943,22.95805
19944,21.832497
19945,20.084213
19946,11.475011
19947,23.418262
19948,19.586643
19949,20.08408
19950,20.185287
19951,21.334927
19952,11.475011
19953,18.227028
19954,21.37215
19955,21.334927
19956,13.3320675
19957,20.185287
19958,24.00204
19959,23.878609
19960,11.475011
19961,13.529951
19962,19.724941
19963,20.08408
19964,11.475011
19965,11.475011
19966,11.512237
19967,11.475011
19968,11.512237
19969,11.475011
19970,21.334927
19971,20.08408
19972,23.418262
19973,20.432106
19974,18.026314
19975,22.965813
19976,21.334927
19977,22.920826
19978,22.95805
19979,22.728153
19980,22.95805
19981,11.621437
19982,13.01828
19983,13.01828
19984,11.621437
19985,11.475011
19986,11.475011
19987,12.871856
19988,11.475011
19989,11.512237
19990,11.512237
19991,12.871856
19992,11.475011
19993,11.512237
19994,11.475011
19995,12.909081
19996,22.920826
19997,19.586643
19998,22.95805
19999,22.920826
20000,11.475011
20001,11.475011
20002,11.512237
20003,11.475011
20004,11.512237
20005,13.492725
20006,11.475011
20007,23.541695
20008,21.37215
20009,18.227028
20010,21.171436
20011,19.1473
20012,11.621437
20013,11.621437
20014,13.63915
20015,11.658663
20016,13.01828
20017,11.621437
20018,23.168156
20019,21.61948
20020,23.30645
20021,21.381542
20022,18.984592
20023,21.334927
20024,22.95805
20025,20.544426
20026,19.623867
20027,21.795273
20028,23.878609
20029,23.541695
20030,20.705086
20031,11.475011
20032,11.475011
20033,23.087296
20034,22.920826
20035,21.37215
20036,11.475011
20037,11.222579
20038,11.475011
20039,12.871856
20040,10.566453
20041,10.566453
20042,11.710866
20043,10.314021
20044,11.475011
20045,12.909081
20046,12.871856
20047,22.728153
20048,23.541695
20049,22.95805
20050,21.37215
20051,18.189804
20052,18.026314
20053,17.98909
20054,11.311521
20055,21.786892
20056,11.621437
20057,11.621437
20058,11.621437
20059,21.61948
20060,21.334927
20061,18.189804
20062,21.37215
20063,21.334927
20064,11.475011
20065,17.93737
20066,22.920826
20067,22.95805
20068,10.566453
20069,10.566453
20070,10.603679
20071,10.566453
20072,10.566453
20073,10.603679
20074,10.603679
20075,21.289474
20076,21.289474
20077,21.289474
20078,22.912598
20079,21.43512
20080,10.566453
20081,10.566453
20082,21.289474
20083,18.181576
20084,21.326698
20085,18.144352
20086,22.912598
20087,18.144352
20088,10.566453
20089,18.181576
20090,22.875374
20091,21.43512
20092,11.475011
20093,18.189804
20094,11.512237
20095,21.334927
20096,18.227028
20097,18.189804
20098,21.37215
20099,22.95805
20100,21.37215
20101,21.37215
20102,21.134212
20103,21.480568
20104,11.475011
20105,12.871856
20106,11.512237
20107,11.512237
20108,21.334927
20109,21.795273
20110,22.920826
20111,20.544426
20112,23.878609
20113,11.475011
20114,19.03888
20115,21.37215
20116,18.189804
20117,19.03888
20118,21.37215
20119,22.95805
20120,21.37215
20121,21.334927
20122,22.920826
20123,21.37215
20124,21.795273
20125,23.878609
20126,21.334927
20127,21.37215
20128,11.475011
20129,11.475011
20130,18.227028
20131,21.832497
20132,20.207516
20133,22.920826
20134,19.94178
20135,18.189804
20136,23.519466
20137,18.650146
20138,19.335732
20139,21.443344
20140,11.621437
20141,11.621437
20142,11.621437
20143,20.49207
20144,19.972271
20145,23.168156
20146,23.30645
20147,21.381542
20148,18.236416
20149,21.76231
20150,19.767738
20151,18.780895
20152,11.475011
20153,11.475011
20154,22.668392
20155,18.189804
20156,20.08408
20157,18.227028
20158,21.334927
20159,11.475011
20160,11.475011
20161,20.324444
20162,12.909081
20163,20.361668
20164,18.189804
20165,21.910343
20166,20.822014
20167,20.822014
20168,11.475011
20169,11.512237
20170,18.189804
20171,18.189804
20172,19.586643
20173,18.227028
20174,18.68737
20175,22.728153
20176,18.189804
20177,21.334927
20178,18.227028
20179,21.37215
20180,21.832497
20181,21.832497
20182,21.795273
20183,24.544365
20184,11.73464
20185,23.000225
20186,22.6763
20187,21.651402
20188,21.77948
20189,11.621437
20190,11.621437
20191,11.621437
20192,13.676376
20193,11.621437
20194,13.055507
20195,13.676376
20196,11.475011
20197,11.475011
20198,11.475011
20199,11.222579
20200,11.475011
20201,22.920826
20202,21.334927
20203,20.08408
20204,11.475011
20205,11.475011
20206,11.475011
20207,11.475011
20208,12.871856
20209,11.512237
20210,21.334927
20211,21.37215
20212,21.334927
20213,21.37215
20214,22.920826
20215,18.53616
20216,11.461136
20217,11.621437
20218,26.437489
20219,18.276829
20220,24.003971
20221,24.003971
20222,24.85159
20223,24.814365
20224,19.568462
20225,18.276829
20226,24.85159
20227,26.746624
20228,18.189804
20229,22.95805
20230,20.046856
20231,23.418262
20232,11.475011
20233,20.791248
20234,20.08408
20235,23.05912
20236,23.381039
20237,11.475011
20238,11.475011
20239,11.475011
20240,11.512237
20241,11.475011
20242,11.512237
20243,11.475011
20244,13.3320675
20245,18.227028
20246,19.03888
20247,18.227028
20248,18.68737
20249,19.536446
20250,21.334927
20251,18.189804
20252,21.37215
20253,18.189804
20254,21.480568
20255,11.621437
20256,11.621437
20257,13.055507
20258,13.515718
20259,18.43713
20260,21.61948
20261,13.626468
20262,22.283615
20263,21.221493
20264,22.283615
20265,21.738102
20266,19.086845
20267,23.465485
20268,21.738102
20269,22.283615
20270,22.283615
20271,20.140541
20272,24.601635
20273,11.4573
20274,20.029148
20275,22.235634
20276,22.69598
20277,11.475011
20278,11.475011
20279,11.475011
20280,11.475011
20281,13.529951
20282,11.475011
20283,18.189804
20284,19.076103
20285,19.724941
20286,21.134212
20287,18.486656
20288,18.298222
20289,10.566453
20290,10.603679
20291,11.963298
20292,10.603679
20293,11.963298
20294,21.289474
20295,21.334927
20296,21.37215
20297,21.171436
20298,21.134212
20299,21.134212
20300,18.792976
20301,23.014893
20302,20.178715
20303,23.908161
20304,19.103111
20305,20.357521
20306,19.117306
20307,18.189804
20308,20.24474
20309,20.084213
20310,23.381039
20311,20.544426
20312,11.475011
20313,12.679183
20314,13.369293
20315,19.586643
20316,11.475011
20317,11.475011
20318,11.512237
20319,11.512237
20320,11.475011
20321,11.475011
20322,11.512237
20323,21.37215
20324,21.832497
20325,18.189804
20326,21.37215
20327,21.832497
20328,19.586643
20329,20.662003
20330,11.475011
20331,18.227028
20332,19.348015
20333,18.189804
20334,23.05912
20335,21.334927
20336,22.95805
20337,18.189804
20338,21.334927
20339,19.536446
20340,21.795273
20341,23.418396
20342,11.475011
20343,11.512237
20344,11.512237
20345,23.418396
20346,19.586643
20347,21.334927
20348,20.432106
20349,22.95805
20350,18.486656
20351,18.449432
20352,17.98909
20353,21.443344
20354,11.475011
20355,11.222579
20356,18.189804
20357,21.37215
20358,23.05912
20359,22.95805
20360,18.189804
20361,18.189804
20362,19.623867
20363,21.171436
20364,22.95805
20365,19.1473
20366,18.43713
20367,21.61948
20368,22.975483
20369,18.474354
20370,18.43713
20371,11.475011
20372,19.586643
20373,20.662003
20374,19.03888
20375,20.084213
20376,19.03888
20377,13.369426
20378,18.650146
20379,21.334927
20380,23.541695
20381,21.171436
20382,23.727394
20383,19.03888
20384,13.529951
20385,18.227028
20386,20.084213
20387,21.134212
20388,19.930191
20389,21.191055
20390,18.083157
20391,21.369556
20392,18.158035
20393,21.787888
20394,19.412243
20395,18.650146
20396,18.68737
20397,21.832497
20398,21.832497
20399,21.594559
20400,20.507202
20401,23.475239
20402,21.395466
20403,18.856686
20404,21.763504
20405,11.475011
20406,12.909081
20407,13.529951
20408,12.871856
20409,18.276829
20410,19.185307
20411,21.582256
20412,19.710896
20413,18.43713
20414,21.61948
20415,21.582256
20416,19.185307
20417,19.222527
20418,18.43713
20419,21.61948
20420,11.621437
20421,21.61948
20422,21.582256
20423,21.582256
20424,21.459179
20425,22.975483
20426,18.27364
20427,23.820835
20428,11.475011
20429,11.512237
20430,12.871856
20431,12.909081
20432,19.33421
20433,21.008476
20434,21.0457
20435,18.911053
20436,21.0457
20437,23.215244
20438,21.008476
20439,20.885399
20440,22.471298
20441,22.594376
20442,18.873829
20443,20.684685
20444,22.903507
20445,11.4573
20446,11.917645
20447,12.854145
20448,11.4573
20449,18.209316
20450,20.511436
20451,20.687374
20452,18.632435
20453,23.619804
20454,19.68613
20455,20.489494
20456,19.0844
20457,11.475011
20458,19.586643
20459,22.95805
20460,19.623867
20461,21.334927
20462,11.475011
20463,11.475011
20464,12.871856
20465,11.512237
20466,12.909081
20467,21.334927
20468,11.475011
20469,13.3320675
20470,12.871856
20471,21.334927
20472,18.227028
20473,23.541695
20474,21.37215
20475,11.512237
20476,18.227028
20477,21.134212
20478,20.068485
20479,24.405243
20480,20.761147
20481,20.483559
20482,22.945686
20483,22.347046
20484,22.844616
20485,11.475011
20486,11.512237
20487,11.475011
20488,18.189804
20489,22.920826
20490,11.475011
20491,22.920826
20492,23.418262
20493,19.586643
20494,19.03888
20495,18.189804
20496,21.832497
20497,18.189804
20498,11.475011
20499,18.68737
20500,21.334927
20501,19.586643
20502,18.227028
20503,19.94178
20504,18.189804
20505,22.820171
20506,25.064163
20507,22.820171
20508,24.361214
20509,20.046856
20510,22.857395
20511,18.189804
20512,21.334927
20513,21.334927
20514,21.37215
20515,19.703106
20516,11.911713
20517,20.16164
20518,20.761147
20519,20.79837
20520,20.761147
20521,11.475011
20522,11.475011
20523,20.624779
20524,21.832497
20525,21.795273
20526,23.381172
20527,21.334927
20528,21.832497
20529,11.935356
20530,21.832497
20531,17.98909
20532,21.171436
20533,21.631783
20534,21.477757
20535,21.975327
20536,24.024624
20537,21.334927
20538,18.227028
20539,21.334927
20540,21.334927
20541,11.972583
20542,21.832497
20543,24.039265
20544,11.475011
20545,20.207516
20546,23.578918
20547,22.95805
20548,11.475011
20549,22.920826
20550,19.076103
20551,18.227028
20552,23.05912
20553,21.134212
20554,19.586643
20555,21.51498
20556,21.22828
20557,21.22828
20558,11.475011
20559,20.08408
20560,20.046856
20561,13.3320675
20562,11.475011
20563,11.512237
20564,11.475011
20565,19.03888
20566,21.37215
20567,21.334927
20568,18.189804
20569,21.37215
20570,18.227028
20571,21.334927
20572,18.189804
20573,23.267181
20574,11.461136
20575,11.658663
20576,21.582256
20577,19.833973
20578,21.582256
20579,19.972271
20580,18.43713
20581,11.475011
20582,11.222579
20583,11.475011
20584,21.37215
20585,11.475011
20586,23.578918
20587,21.282871
20588,20.084213
20589,23.841385
20590,11.475011
20591,20.046856
20592,18.189804
20593,19.076103
20594,18.189804
20595,20.207516
20596,19.586643
20597,21.334927
20598,21.37215
20599,21.37215
20600,18.486656
20601,19.895779
20602,11.621437
20603,11.658663
20604,11.621437
20605,23.168156
20606,21.582256
20607,18.474354
20608,21.61948
20609,18.43713
20610,11.475011
20611,11.475011
20612,12.909081
20613,13.010152
20614,18.189804
20615,18.189804
20616,21.37215
20617,19.586643
20618,23.418396
20619,19.586643
20620,21.334927
20621,23.418396
20622,18.449432
20623,19.741066
20624,18.792976
20625,11.621437
20626,20.33141
20627,23.168156
20628,18.314053
20629,23.007854
20630,18.276829
20631,18.113338
20632,23.15873
20633,11.621437
20634,11.621437
20635,11.658663
20636,23.168156
20637,23.30645
20638,18.236416
20639,21.381542
20640,21.418766
20641,11.475011
20642,11.475011
20643,11.475011
20644,11.512237
20645,11.475011
20646,13.010152
20647,11.475011
20648,11.512237
20649,11.475011
20650,11.475011
20651,11.274295
20652,11.620657
20653,11.475011
20654,11.475011
20655,11.475011
20656,19.03888
20657,19.076103
20658,21.334927
20659,21.37215
20660,21.334927
20661,21.37215
20662,18.189804
20663,21.334927
20664,18.335445
20665,21.381542
20666,21.418766
20667,18.113338
20668,24.955753
20669,22.200626
20670,20.495605
20671,19.885181
20672,21.949528
20673,21.949528
20674,18.964706
20675,11.475011
20676,11.475011
20677,19.586643
20678,19.03888
20679,11.475011
20680,12.909081
20681,12.909081
20682,11.475011
20683,13.492725
20684,12.909081
20685,22.920826
20686,11.475011
20687,12.909081
20688,11.475011
20689,11.475011
20690,11.475011
20691,22.920826
20692,21.37215
20693,22.920826
20694,18.227028
20695,21.37215
20696,12.871856
20697,20.08408
20698,19.586643
20699,21.171436
20700,18.026314
20701,18.795788
20702,21.582256
20703,19.222527
20704,20.33141
20705,19.222527
20706,18.43713
20707,19.871197
20708,21.418766
20709,11.621437
20710,11.621437
20711,20.909496
20712,21.582256
20713,21.61948
20714,20.454845
20715,21.61948
20716,21.582256
20717,21.582256
20718,21.418766
20719,19.833973
20720,18.582771
20721,10.566453
20722,10.566453
20723,10.566453
20724,10.603679
20725,10.566453
20726,10.603679
20727,10.603679
20728,21.334927
20729,18.189804
20730,21.37215
20731,21.37215
20732,22.95805
20733,17.98909
20734,21.975327
20735,19.643486
20736,21.191055
20737,18.224434
20738,21.763504
20739,20.883118
20740,11.475011
20741,11.475011
20742,11.475011
20743,11.475011
20744,11.475011
20745,12.871856
20746,13.3320675
20747,13.369293
20748,23.381039
20749,11.621437
20750,11.621437
20751,23.665592
20752,19.185307
20753,21.582256
20754,18.43713
20755,21.61948
20756,19.833973
20757,18.314053
20758,18.43713
20759,18.27364
20760,18.545547
20761,11.475011
20762,20.08408
20763,21.910343
20764,22.048641
20765,20.761147
20766,22.347046
20767,20.79837
20768,20.761147
20769,21.058002
20770,18.425789
20771,21.141785
20772,20.617275
20773,20.617275
20774,18.557514
20775,20.692154
20776,19.3886
20777,11.935356
20778,21.122215
20779,23.519466
20780,18.189804
20781,20.207516
20782,11.475011
20783,13.529951
20784,20.08408
20785,20.662003
20786,11.475011
20787,13.2402935
20788,11.475011
20789,22.920826
20790,23.418262
20791,23.05912
20792,21.334927
20793,21.832497
20794,21.832497
20795,11.475011
20796,18.189804
20797,21.334927
20798,21.832497
20799,21.334927
20800,22.728153
20801,11.311521
20802,19.809956
20803,21.22828
20804,19.884838
20805,21.787888
20806,22.09702
20807,18.189804
20808,18.227028
20809,19.586643
20810,21.334927
20811,22.95805
20812,21.134212
