Index,target
19396,22.288431
19397,18.768011
19398,24.185713
19399,29.42163
19400,32.196827
19401,32.595985
19402,31.607252
19403,34.410015
19404,25.225948
19405,30.66703
19406,33.887043
19407,36.980995
19408,36.999382
19409,33.55603
19410,36.074486
19411,43.06318
19412,46.32708
19413,46.893646
19414,51.096653
19415,49.01937
19416,52.636303
19417,58.64424
19418,55.382214
19419,58.832745
19420,21.443068
19421,35.606987
19422,41.37275
19423,40.67478
19424,33.36676
19425,35.898712
19426,35.71969
19427,37.17436
19428,38.07829
19429,41.186337
19430,42.830093
19431,44.52996
19432,47.15024
19433,50.25953
19434,53.45593
19435,56.65959
19436,54.226883
19437,55.73383
19438,57.20051
19439,59.86943
19440,61.179848
19441,24.15812
19442,29.440977
19443,30.929325
19444,35.310326
19445,36.282227
19446,38.14497
19447,24.184223
19448,28.592361
19449,30.462011
19450,34.675156
19451,37.06496
19452,44.8673
19453,45.42073
19454,48.042606
19455,51.84434
19456,52.641514
19457,57.147926
19458,58.119167
19459,28.930824
19460,31.087852
19461,37.02291
19462,41.89955
19463,46.18316
19464,47.753292
19465,42.454857
19466,50.823997
19467,53.42923
19468,51.70343
19469,57.32399
19470,61.601727
19471,65.16912
19472,67.42094
19473,52.442978
19474,56.78792
19475,58.26825
19476,58.551147
19477,60.4101
19478,62.134563
19479,65.006966
19480,66.43502
19481,67.45974
19482,66.5942
19483,68.753365
19484,68.71296
19485,24.623165
19486,32.06309
19487,35.682087
19488,32.844776
19489,37.004353
19490,40.5154
19491,42.891632
19492,45.386692
19493,45.985058
19494,49.864677
19495,52.90559
19496,53.3288
19497,10.944294
19498,22.026764
19499,23.284962
19500,28.585186
19501,36.074036
19502,37.57852
19503,41.272022
19504,43.13278
19505,44.276386
19506,46.115288
19507,46.692406
19508,49.391293
19509,27.226387
19510,30.52781
19511,40.01196
19512,43.471157
19513,42.517056
19514,44.261158
19515,47.282158
19516,49.88379
19517,54.555286
19518,56.636627
19519,58.865894
19520,61.294838
19521,25.173193
19522,24.887985
19523,26.145521
19524,26.546638
19525,28.89618
19526,34.017345
19527,33.54953
19528,38.682384
19529,42.262375
19530,46.73775
19531,47.508617
19532,49.81171
19533,34.473904
19534,34.39618
19535,34.362347
19536,36.397297
19537,39.113804
19538,47.68319
19539,49.87911
19540,52.109684
19541,50.22461
19542,11.39934
19543,12.901727
19544,15.242493
19545,16.106817
19546,23.523632
19547,26.806162
19548,27.476482
19549,32.723053
19550,31.806803
19551,1.7514062
19552,3.1473882
19553,3.427856
19554,5.6084113
19555,40.66905
19556,44.274006
19557,46.581104
19558,46.548943
19559,49.112823
19560,55.876686
19561,55.973392
19562,56.60976
19563,60.039333
19564,59.738007
19565,60.493076
19566,61.019108
19567,43.642548
19568,43.442127
19569,46.029617
19570,49.7286
19571,49.325264
19572,52.997383
19573,62.146317
19574,62.936096
19575,67.409096
19576,19.623531
19577,29.55377
19578,32.822903
19579,36.104584
19580,35.784203
19581,37.259525
19582,11.869746
19583,13.970557
19584,15.2810545
19585,17.00612
19586,19.837967
19587,22.579445
19588,24.657055
19589,27.97164
19590,30.544485
19591,31.867432
19592,33.507454
19593,34.22587
19594,23.40524
19595,25.82923
19596,28.78361
19597,31.231165
19598,37.185818
19599,39.603096
19600,38.251022
19601,40.45137
19602,42.998066
19603,43.325493
19604,45.05752
19605,47.23198
19606,46.59939
19607,53.94028
19608,56.935608
19609,58.11029
19610,19.05498
19611,20.604929
19612,25.104609
19613,29.154272
19614,34.017063
19615,36.593136
19616,32.524757
19617,40.153107
19618,40.074905
19619,42.824913
19620,44.340115
19621,45.084675
19622,23.030128
19623,25.892857
19624,30.52007
19625,31.810068
19626,34.9376
19627,37.49312
19628,40.26824
19629,44.196026
19630,45.569916
19631,48.6525
19632,51.061203
19633,54.141716
19634,34.797226
19635,36.29067
19636,36.500584
19637,38.75476
19638,40.16467
19639,43.448814
19640,47.53427
19641,49.956013
19642,52.362926
19643,24.464588
19644,25.797392
19645,25.413614
19646,30.19504
19647,31.886522
19648,34.265984
19649,33.540947
19650,35.807457
19651,40.297783
19652,43.5074
19653,44.183075
19654,16.891376
19655,24.861576
19656,27.36814
19657,33.03927
19658,23.082123
19659,22.988853
19660,26.89409
19661,27.511131
19662,28.706915
19663,0.5565652
19664,0.8651959
19665,1.9258687
19666,4.1979227
19667,3.9593258
19668,7.740241
19669,8.540095
19670,10.968706
19671,16.365742
19672,17.274918
19673,17.836782
19674,19.922194
19675,43.235703
19676,46.23815
19677,51.117676
19678,59.950615
19679,4.724765
19680,7.0714493
19681,7.6615224
19682,7.8898373
19683,3.6323707
19684,6.0036416
19685,7.856505
19686,10.105217
19687,12.029332
19688,15.567548
19689,17.443888
19690,21.238943
19691,40.613396
19692,43.207935
19693,46.738636
19694,51.389423
19695,49.78229
19696,53.839622
19697,56.106754
19698,56.392796
19699,59.90128
19700,62.967228
19701,64.62225
19702,67.57034
19703,8.998789
19704,10.280274
19705,12.347811
19706,14.625506
19707,15.587616
19708,22.146254
19709,23.376272
19710,24.714684
19711,28.745775
19712,31.748682
19713,34.64096
19714,35.960835
19715,41.18507
19716,51.532585
19717,54.904034
19718,55.883427
19719,34.94854
19720,35.382214
19721,38.007637
19722,38.35328
19723,40.669308
19724,40.396362
19725,44.454166
19726,45.018932
19727,47.3461
19728,50.14438
19729,52.52193
19730,56.55316
19731,18.92763
19732,24.444298
19733,25.914064
19734,29.183424
19735,38.636032
19736,43.64804
19737,50.03563
19738,55.741615
19739,42.394867
19740,45.455883
19741,54.7692
19742,59.575798
19743,5.461356
19744,9.085625
19745,11.403972
19746,16.945917
19747,13.616188
19748,15.574687
19749,19.865828
19750,23.343502
19751,24.903948
19752,32.593468
19753,33.75388
19754,41.15971
19755,43.58143
19756,45.150936
19757,30.633514
19758,31.894629
19759,34.89142
19760,38.53769
19761,39.067368
19762,38.867012
19763,41.439304
19764,41.352066
19765,44.29519
19766,25.595701
19767,29.218338
19768,29.20317
19769,31.60864
19770,34.08532
19771,37.57386
19772,43.113647
19773,46.824593
19774,49.08432
19775,52.61228
19776,52.722187
19777,54.716873
19778,27.624723
19779,34.20837
19780,34.88525
19781,33.913918
19782,36.305614
19783,40.090343
19784,50.36347
19785,55.291534
19786,64.06277
19787,61.58249
19788,31.468233
19789,34.681084
19790,43.891754
19791,50.168766
19792,20.37916
19793,22.765667
19794,20.9438
19795,22.902128
19796,11.627604
19797,16.090326
19798,17.190578
19799,24.954096
19800,30.041252
19801,26.909662
19802,28.927567
19803,31.80871
19804,33.398376
19805,36.105785
19806,38.378582
19807,41.1374
19808,19.356726
19809,22.212603
19810,25.173147
19811,28.293327
19812,31.419277
19813,34.754623
19814,36.83484
19815,42.52984
19816,35.849606
19817,39.09817
19818,42.697464
19819,45.35672
19820,8.409344
19821,11.184798
19822,15.269807
19823,16.434835
19824,22.096567
19825,24.06662
19826,24.869576
19827,25.625397
19828,27.491236
19829,30.449526
19830,31.75148
19831,33.838974
19832,26.453737
19833,29.028526
19834,32.341377
19835,36.016716
19836,40.23803
19837,40.80568
19838,44.824284
19839,46.898308
19840,48.72826
19841,51.426193
19842,50.02801
19843,51.841255
19844,7.4447417
19845,10.569111
19846,13.011437
19847,15.072726
19848,17.209291
19849,18.897215
19850,21.06748
19851,21.102453
19852,25.818556
19853,34.23379
19854,34.51919
19855,15.863885
19856,23.575329
19857,27.64926
19858,30.13151
19859,9.942299
19860,13.4537945
19861,17.758722
19862,19.833273
19863,21.381903
19864,24.084833
19865,14.551653
19866,18.028843
19867,20.150745
19868,32.812885
19869,50.848114
19870,72.13703
19871,78.97115
19872,75.62187
19873,36.554047
19874,39.24745
19875,47.58189
19876,50.77647
19877,50.220192
19878,53.105865
19879,55.698772
19880,57.804585
19881,60.732964
19882,62.5686
19883,38.42452
19884,40.305134
19885,43.006
19886,45.41701
19887,47.288834
19888,52.501705
19889,51.62043
19890,54.71669
19891,56.257942
19892,58.987076
19893,60.934086
19894,63.222057
19895,20.621788
19896,25.902613
19897,26.155045
19898,30.325695
19899,32.783943
19900,35.32855
19901,37.46574
19902,40.34977
19903,43.38979
19904,46.320717
19905,47.789616
19906,50.511284
19907,17.45422
19908,21.305866
19909,25.393845
19910,22.927914
19911,29.310476
19912,31.362452
19913,32.937874
19914,35.131763
19915,38.349194
19916,40.854176
19917,46.248417
19918,46.284904
19919,48.002174
19920,49.03478
19921,51.697742
19922,51.06164
19923,-0.64566714
19924,-0.34730056
19925,-0.0016492376
19926,3.2817063
19927,4.6124887
19928,5.537981
19929,8.835011
19930,37.689938
19931,40.12123
19932,40.938675
19933,45.64608
19934,48.85594
19935,51.62443
19936,55.130253
19937,58.824493
19938,57.070595
19939,60.11317
19940,63.31141
19941,49.24725
19942,49.350338
19943,52.35928
19944,54.233955
19945,58.30877
19946,38.946293
19947,43.934414
19948,46.507286
19949,48.93493
19950,53.46159
19951,24.252638
19952,25.13497
19953,27.81031
19954,31.95238
19955,49.228096
19956,53.063076
19957,60.53952
19958,64.85961
19959,65.76735
19960,29.027887
19961,32.05173
19962,36.499065
19963,41.90758
19964,15.893965
19965,19.510689
19966,24.987356
19967,26.470453
19968,26.941114
19969,30.354937
19970,31.063982
19971,35.97657
19972,40.23421
19973,42.54139
19974,46.87044
19975,50.71515
19976,32.723988
19977,36.181072
19978,36.798164
19979,40.741226
19980,44.56916
19981,2.6924257
19982,4.917835
19983,7.7028074
19984,9.021579
19985,0.55124605
19986,0.97971344
19987,5.197894
19988,7.166682
19989,8.646032
19990,12.745547
19991,15.7203665
19992,17.597212
19993,15.76038
19994,16.429796
19995,20.045546
19996,31.458082
19997,33.680218
19998,33.14908
19999,41.097683
20000,4.063642
20001,3.7953515
20002,6.0491123
20003,7.7576933
20004,13.753852
20005,15.079006
20006,18.038801
20007,25.022833
20008,26.531412
20009,31.05498
20010,35.202515
20011,38.50398
20012,8.388039
20013,9.060102
20014,11.614833
20015,14.129241
20016,18.930212
20017,20.177032
20018,24.821806
20019,28.257656
20020,34.637207
20021,36.5735
20022,32.14155
20023,32.32246
20024,37.075993
20025,47.35906
20026,49.816128
20027,50.077354
20028,54.056896
20029,57.091095
20030,61.424232
20031,18.456419
20032,18.9863
20033,22.652002
20034,25.327944
20035,26.695314
20036,19.299831
20037,20.181263
20038,21.971952
20039,27.255356
20040,17.89361
20041,18.899817
20042,19.635794
20043,21.355844
20044,12.99327
20045,16.459042
20046,17.649641
20047,24.418884
20048,27.624907
20049,29.565937
20050,30.283352
20051,31.28441
20052,32.776424
20053,33.259098
20054,35.573547
20055,37.675034
20056,18.853052
20057,19.612967
20058,20.654198
20059,26.124716
20060,31.419245
20061,31.593636
20062,33.226955
20063,35.67214
20064,30.006187
20065,30.409637
20066,33.04527
20067,35.205368
20068,14.820113
20069,16.259111
20070,18.41103
20071,19.670023
20072,22.555717
20073,24.07107
20074,20.358017
20075,26.599447
20076,28.830555
20077,31.113218
20078,34.98739
20079,39.02362
20080,27.213871
20081,27.48325
20082,28.109648
20083,28.822973
20084,29.248262
20085,28.1901
20086,31.852476
20087,32.06033
20088,33.874218
20089,36.511505
20090,38.722576
20091,39.900593
20092,27.852976
20093,28.629398
20094,27.175537
20095,30.945267
20096,31.884474
20097,32.96816
20098,36.10684
20099,39.416485
20100,42.14303
20101,43.92416
20102,45.99944
20103,44.96182
20104,17.726433
20105,19.57002
20106,23.293356
20107,30.524412
20108,33.75245
20109,55.7985
20110,60.33632
20111,56.494785
20112,59.817257
20113,41.55365
20114,42.89382
20115,41.198986
20116,40.910408
20117,42.79883
20118,40.832443
20119,41.83732
20120,44.940937
20121,46.97966
20122,50.599922
20123,51.270805
20124,52.587124
20125,55.883907
20126,56.15231
20127,58.254578
20128,35.84975
20129,38.076004
20130,43.707924
20131,51.147312
20132,54.234455
20133,54.711945
20134,60.853283
20135,64.041565
20136,63.111713
20137,64.83283
20138,66.82051
20139,71.026985
20140,21.507738
20141,23.530716
20142,25.613117
20143,30.373274
20144,34.45394
20145,35.365498
20146,38.475098
20147,39.162346
20148,39.84627
20149,41.88188
20150,44.8341
20151,45.13599
20152,29.104097
20153,30.089064
20154,34.144997
20155,37.95232
20156,40.731964
20157,42.392593
20158,44.121582
20159,18.978748
20160,17.764442
20161,23.0733
20162,21.495066
20163,32.66347
20164,34.28666
20165,36.31244
20166,41.537357
20167,45.854145
20168,23.665386
20169,28.537548
20170,29.931314
20171,30.725431
20172,33.60453
20173,37.201496
20174,43.89225
20175,46.553356
20176,44.64773
20177,45.055874
20178,45.37384
20179,51.437977
20180,57.339794
20181,59.22912
20182,62.27474
20183,65.51993
20184,66.72142
20185,67.52944
20186,68.68727
20187,68.88811
20188,70.828255
20189,1.7665266
20190,2.3687158
20191,5.977746
20192,8.945708
20193,10.401725
20194,12.781573
20195,19.502655
20196,1.031396
20197,1.5414945
20198,1.5527067
20199,4.3403754
20200,29.731504
20201,33.912464
20202,36.11232
20203,36.46385
20204,14.969195
20205,16.680998
20206,17.162073
20207,18.260683
20208,20.302475
20209,23.514101
20210,25.965004
20211,30.787561
20212,31.194649
20213,33.899452
20214,37.649826
20215,38.39027
20216,59.824703
20217,57.226025
20218,73.281586
20219,75.07316
20220,74.08225
20221,73.387856
20222,80.27768
20223,76.8467
20224,82.70767
20225,77.734634
20226,81.182236
20227,81.73117
20228,24.08141
20229,29.110994
20230,31.491026
20231,39.506462
20232,26.890455
20233,30.82621
20234,33.779274
20235,42.714752
20236,46.479923
20237,8.14193
20238,9.756994
20239,9.452859
20240,11.509966
20241,17.585129
20242,20.32166
20243,26.805502
20244,28.19698
20245,32.861496
20246,38.126537
20247,36.97998
20248,43.708534
20249,45.991295
20250,47.692234
20251,45.631104
20252,48.75566
20253,49.91807
20254,52.06825
20255,13.829802
20256,13.674366
20257,14.929749
20258,22.880804
20259,25.97978
20260,26.024845
20261,70.53567
20262,72.85979
20263,70.740135
20264,73.980385
20265,74.92746
20266,75.75568
20267,78.15538
20268,79.246346
20269,79.32531
20270,79.50533
20271,83.43227
20272,85.6162
20273,17.732355
20274,25.297968
20275,29.065866
20276,41.235733
20277,14.366859
20278,16.404926
20279,16.250807
20280,19.285585
20281,19.829977
20282,22.819324
20283,26.741238
20284,30.183865
20285,35.182983
20286,37.879955
20287,42.79604
20288,44.01257
20289,13.2380905
20290,13.715041
20291,17.750147
20292,19.366203
20293,22.983328
20294,25.50265
20295,47.409897
20296,49.50307
20297,54.93401
20298,57.348606
20299,59.5314
20300,61.535988
20301,64.31157
20302,64.62108
20303,65.530876
20304,68.466
20305,69.86075
20306,68.4245
20307,32.36292
20308,37.63613
20309,45.412453
20310,50.265274
20311,56.514446
20312,17.55703
20313,20.195211
20314,22.911657
20315,24.54768
20316,3.7226937
20317,6.1351647
20318,12.061117
20319,13.759638
20320,13.058486
20321,31.211035
20322,32.84806
20323,36.019493
20324,41.992302
20325,44.03154
20326,44.12159
20327,47.4504
20328,49.79731
20329,51.89758
20330,54.354836
20331,52.80195
20332,55.027897
20333,27.82846
20334,32.223587
20335,39.81225
20336,40.164097
20337,43.009796
20338,46.09138
20339,50.700466
20340,53.08563
20341,56.50311
20342,33.02641
20343,36.40596
20344,39.26848
20345,42.70615
20346,47.374313
20347,49.3924
20348,52.57206
20349,53.576977
20350,56.48337
20351,58.34304
20352,58.92117
20353,59.41391
20354,16.601034
20355,17.654667
20356,22.195818
20357,25.552158
20358,28.801428
20359,32.221157
20360,35.70279
20361,35.049137
20362,36.55383
20363,38.994434
20364,42.74225
20365,46.03807
20366,29.117151
20367,38.365505
20368,42.446053
20369,43.38722
20370,49.165184
20371,33.178673
20372,34.0085
20373,36.29141
20374,40.13888
20375,43.621624
20376,45.841663
20377,48.33867
20378,48.891277
20379,51.191116
20380,51.464474
20381,51.986736
20382,58.242287
20383,26.624664
20384,29.849691
20385,33.07997
20386,41.724262
20387,42.442913
20388,43.31429
20389,44.93355
20390,45.136093
20391,46.753708
20392,49.89753
20393,52.36546
20394,53.348602
20395,54.434525
20396,57.917953
20397,60.548283
20398,62.800137
20399,63.420334
20400,65.851524
20401,66.466774
20402,68.04097
20403,70.121895
20404,70.82844
20405,2.6160917
20406,4.567168
20407,7.553531
20408,9.589554
20409,54.52019
20410,54.9425
20411,56.05738
20412,55.32249
20413,56.690144
20414,59.122517
20415,61.2837
20416,31.118385
20417,33.49725
20418,34.90917
20419,39.690544
20420,42.42316
20421,44.735138
20422,46.579624
20423,47.794693
20424,51.577515
20425,53.055836
20426,52.608036
20427,53.13729
20428,10.685406
20429,14.311913
20430,16.266426
20431,21.30331
20432,28.252047
20433,28.53123
20434,31.34285
20435,34.2733
20436,38.305202
20437,39.76058
20438,41.503265
20439,45.40673
20440,49.35604
20441,50.604927
20442,50.261456
20443,53.632763
20444,56.59545
20445,45.344208
20446,50.435795
20447,51.429527
20448,53.06272
20449,55.021393
20450,55.517925
20451,61.070454
20452,63.820652
20453,66.35219
20454,69.089325
20455,73.04251
20456,77.23806
20457,20.844528
20458,23.802078
20459,27.841053
20460,34.33164
20461,37.52281
20462,16.832941
20463,17.341076
20464,17.021276
20465,19.041374
20466,21.068245
20467,25.297014
20468,16.449053
20469,18.5997
20470,19.443838
20471,26.699957
20472,29.67723
20473,31.618338
20474,34.944855
20475,39.335964
20476,41.45482
20477,44.544563
20478,46.823704
20479,48.937927
20480,31.04387
20481,33.402416
20482,44.478592
20483,51.06167
20484,50.8168
20485,17.33643
20486,23.964737
20487,25.105227
20488,27.316269
20489,27.931236
20490,12.1596775
20491,20.699568
20492,23.567133
20493,23.2921
20494,49.48111
20495,50.16313
20496,54.991337
20497,57.610718
20498,43.6378
20499,46.311092
20500,50.37925
20501,52.26789
20502,54.987064
20503,60.661934
20504,43.85496
20505,52.80372
20506,57.236515
20507,57.471497
20508,58.79646
20509,62.079952
20510,61.776722
20511,69.04409
20512,64.92732
20513,67.2083
20514,67.552124
20515,69.56859
20516,19.775143
20517,31.921476
20518,32.53714
20519,30.26051
20520,35.712345
20521,29.322287
20522,32.966496
20523,40.387135
20524,41.834213
20525,51.988083
20526,54.08912
20527,56.24506
20528,56.11454
20529,56.71857
20530,58.20365
20531,61.164837
20532,62.169533
20533,63.896095
20534,65.68879
