Index,target
20660,35.12002
20661,38.392105
20662,41.370777
20663,42.295444
20664,47.21717
20665,48.376923
20666,51.95707
20667,54.323605
20668,60.68185
20669,60.772736
20670,63.684883
20671,64.63292
20672,67.06725
20673,67.6173
20674,66.05307
20675,26.95679
20676,27.05927
20677,31.403397
20678,34.233704
20679,11.626301
20680,13.554663
20681,17.004438
20682,18.929504
20683,18.426136
20684,20.221966
20685,25.418245
20686,23.958038
20687,26.058863
20688,28.51048
20689,28.72277
20690,25.671392
20691,26.965633
20692,29.794968
20693,34.099205
20694,35.69313
20695,37.707226
20696,41.134624
20697,44.016598
20698,45.602226
20699,47.181656
20700,49.807987
20701,50.467068
20702,30.779978
20703,32.22599
20704,35.63583
20705,39.23443
20706,42.540386
20707,44.222862
20708,42.577515
20709,17.6286
20710,18.08233
20711,24.403
20712,25.822906
20713,27.738094
20714,31.722973
20715,34.617455
20716,35.622063
20717,39.031487
20718,42.350216
20719,45.529278
20720,47.29225
20721,0.25496104
20722,0.18497995
20723,1.509065
20724,3.009467
20725,3.8259935
20726,8.875247
20727,11.454402
20728,35.686077
20729,41.116524
20730,45.00691
20731,48.157703
20732,53.19674
20733,54.38728
20734,57.77392
20735,58.600082
20736,60.014954
20737,60.42266
20738,61.13224
20739,60.434353
20740,19.259232
20741,18.483528
20742,20.023777
20743,22.559486
20744,9.030695
20745,10.611723
20746,15.190206
20747,17.431202
20748,26.477318
20749,40.57364
20750,39.509846
20751,38.576115
20752,38.713554
20753,41.29861
20754,43.361404
20755,43.25562
20756,45.093765
20757,46.289024
20758,48.048046
20759,49.39696
20760,50.365738
20761,27.317055
20762,42.76017
20763,43.972713
20764,48.961224
20765,32.524273
20766,37.389828
20767,42.064
20768,46.37409
20769,48.542656
20770,54.080738
20771,55.519436
20772,58.200245
20773,57.746574
20774,60.195602
20775,56.486084
20776,60.808105
20777,55.487835
20778,58.427086
20779,56.920048
20780,58.234135
20781,60.342464
20782,35.025257
20783,36.90265
20784,40.497227
20785,44.098812
20786,31.96814
20787,32.94685
20788,34.49363
20789,37.842796
20790,41.150696
20791,46.03293
20792,46.172516
20793,51.19363
20794,53.065834
20795,18.921125
20796,20.43268
20797,26.845913
20798,33.06688
20799,34.921684
20800,37.560722
20801,39.44941
20802,40.51636
20803,41.308506
20804,41.212204
20805,43.858013
20806,44.56361
20807,24.999527
20808,31.546328
20809,33.45759
20810,36.256123
20811,38.92794
20812,39.19486
20813,40.616043
20814,46.919407
20815,5.3103433
20816,6.1043963
20817,6.2978263
20818,10.670247
20819,13.18172
20820,16.61538
20821,21.773241
20822,26.328268
20823,32.536694
20824,38.184727
20825,1.3032833
20826,1.8189429
20827,3.7773812
20828,7.4068365
20829,11.088849
20830,16.523785
20831,48.163418
20832,49.539738
20833,48.72053
20834,55.14198
20835,54.800854
20836,57.0641
20837,60.350193
20838,60.01583
20839,63.31276
20840,64.39525
20841,66.58616
20842,67.618004
20843,45.33145
20844,49.34243
20845,55.25307
20846,60.077442
20847,-0.007962588
20848,0.80961025
20849,1.789431
20850,2.5216913
20851,22.740854
20852,24.775824
20853,30.33577
20854,36.288918
20855,39.1873
20856,42.187344
20857,45.980137
20858,48.17996
20859,49.52754
20860,55.64064
20861,57.33666
20862,58.725163
20863,30.049839
20864,35.66491
20865,38.221928
20866,44.065643
20867,46.30263
20868,47.04868
20869,13.6708355
20870,16.591911
20871,25.970064
20872,27.167858
20873,27.653465
20874,33.83936
20875,33.13038
20876,33.788597
20877,36.53566
20878,40.173298
20879,42.598534
20880,43.542835
20881,20.166859
20882,30.599943
20883,34.712116
20884,35.30113
20885,37.15947
20886,40.254177
20887,42.977905
20888,46.47058
20889,47.30023
20890,50.90471
20891,15.88577
20892,19.700361
20893,22.055672
20894,21.900757
20895,22.970642
20896,24.477642
20897,28.39518
20898,32.57273
20899,36.38145
20900,37.7448
20901,40.266205
20902,45.424587
20903,22.099699
20904,22.251692
20905,25.22832
20906,29.592848
20907,39.048195
20908,46.230984
20909,50.53287
20910,55.702988
20911,24.552465
20912,29.500975
20913,30.87757
20914,33.47687
20915,36.282215
20916,40.66977
20917,43.965046
20918,44.342346
20919,51.06758
20920,54.099487
20921,56.094257
20922,57.65392
20923,13.560339
20924,16.053932
20925,18.4978
20926,20.950474
20927,21.855387
20928,23.643671
20929,32.550686
20930,33.190292
20931,33.29507
20932,34.41577
20933,37.60752
20934,49.16507
20935,43.78281
20936,47.409847
20937,45.38226
20938,46.120506
20939,48.242043
20940,48.484615
20941,49.476265
20942,50.81932
20943,51.4934
20944,54.26567
20945,54.149223
20946,57.423492
20947,9.704058
20948,10.059841
20949,12.548925
20950,16.302767
20951,31.985981
20952,34.66851
20953,39.69419
20954,41.549103
20955,43.393208
20956,46.28107
20957,49.29821
20958,51.544712
20959,52.807777
20960,53.27531
20961,56.5128
20962,57.800293
20963,25.325783
20964,26.79623
20965,30.51129
20966,33.57559
20967,36.318096
20968,41.216366
20969,42.440483
20970,43.42125
20971,47.932766
20972,46.29658
20973,51.2738
20974,53.69164
20975,7.401268
20976,6.869454
20977,10.652552
20978,12.813014
20979,14.916866
20980,20.25431
20981,25.78282
20982,29.773426
20983,34.002262
20984,34.556553
20985,38.104202
20986,19.32797
20987,22.859573
20988,24.296526
20989,29.652187
20990,28.800901
20991,33.230362
20992,37.617195
20993,41.040073
20994,42.357082
20995,28.127802
20996,40.249283
20997,41.90344
20998,45.471577
20999,31.870045
21000,39.45118
21001,42.16745
21002,40.76596
21003,44.497097
21004,44.815838
21005,46.911793
21006,48.073437
21007,3.4421544
21008,5.0039434
21009,7.9960318
21010,9.166431
21011,11.175903
21012,13.22447
21013,14.999378
21014,17.829544
21015,19.48081
21016,20.867579
21017,22.372906
21018,27.756859
21019,27.48625
21020,29.70852
21021,33.64699
21022,32.368805
21023,33.533024
21024,36.384743
21025,37.883633
21026,40.484737
21027,41.915073
21028,43.805485
21029,52.02944
21030,54.065434
21031,23.136017
21032,28.088871
21033,32.639454
21034,35.288654
21035,37.422787
21036,41.67086
21037,45.236374
21038,48.756474
21039,49.110165
21040,50.716488
21041,52.66302
21042,55.301895
21043,29.09437
21044,29.443201
21045,29.376295
21046,34.60594
21047,39.217655
21048,41.328854
21049,41.91353
21050,44.383717
21051,46.875183
21052,50.36793
21053,52.961056
21054,57.689632
21055,35.545113
21056,38.518787
21057,42.536892
21058,46.265125
21059,49.692726
21060,52.9908
21061,58.45641
21062,56.507782
21063,59.123653
21064,61.82854
21065,63.942204
21066,67.12189
21067,29.192486
21068,30.658182
21069,39.546387
21070,45.738663
21071,48.080837
21072,49.870968
21073,52.595913
21074,52.71161
21075,55.233147
21076,58.007282
21077,59.35305
21078,60.27838
21079,19.15652
21080,20.48214
21081,22.966784
21082,24.362494
21083,26.795029
21084,26.942001
21085,29.638153
21086,31.568636
21087,33.329643
21088,33.07589
21089,32.5988
21090,36.31958
21091,25.625862
21092,32.479603
21093,35.900387
21094,39.03917
21095,30.5961
21096,37.867332
21097,38.811634
21098,42.653942
21099,14.686935
21100,18.918734
21101,19.81366
21102,27.8574
21103,30.953812
21104,31.344849
21105,33.6177
21106,35.493565
21107,37.503555
21108,36.97883
21109,25.03869
21110,27.099781
21111,32.328358
21112,34.442966
21113,38.634243
21114,40.803825
21115,48.650185
21116,50.39442
21117,49.459938
21118,27.613949
21119,27.720865
21120,35.093006
21121,42.813175
21122,32.6772
21123,33.820908
21124,41.184322
21125,40.396397
21126,41.06116
21127,42.490726
21128,43.71037
21129,45.68093
21130,46.301476
21131,48.07296
21132,48.456276
21133,50.643814
21134,38.62785
21135,45.24923
21136,48.068455
21137,53.715736
21138,57.804424
21139,26.666739
21140,30.703314
21141,34.220924
21142,42.34747
21143,50.517258
21144,52.458252
21145,55.54212
21146,57.23323
21147,59.860817
21148,60.8427
21149,62.01018
21150,65.00588
21151,1.1255147
21152,0.72176164
21153,1.3022519
21154,7.175764
21155,5.1940956
21156,9.507136
21157,11.621032
21158,13.129036
21159,8.778406
21160,9.02748
21161,11.53986
21162,12.960369
21163,15.543173
21164,17.553741
21165,21.982988
21166,25.944822
21167,29.922304
21168,33.018127
21169,36.364456
21170,39.321625
21171,21.401268
21172,23.082102
21173,25.496195
21174,29.992907
21175,29.260904
21176,33.533928
21177,40.13099
21178,44.603104
21179,46.381138
21180,53.228718
21181,55.518642
21182,58.35464
21183,60.37039
21184,63.30404
21185,67.86476
21186,73.10844
21187,19.038803
21188,25.479918
21189,31.495861
21190,37.355705
21191,33.124054
21192,36.805508
21193,40.179367
21194,43.378674
21195,44.816593
21196,47.616993
21197,49.749798
21198,52.809822
21199,37.89348
21200,40.814976
21201,44.975292
21202,49.650146
21203,53.92923
21204,14.727345
21205,15.0937605
21206,23.412683
21207,28.237734
21208,60.814762
21209,59.360912
21210,60.867256
21211,60.957115
21212,62.07492
21213,62.998886
21214,62.871864
21215,63.01859
21216,63.151104
21217,62.661057
21218,65.60627
21219,66.61246
21220,35.258656
21221,37.33302
21222,39.65608
21223,40.3833
21224,43.7935
21225,45.096706
21226,47.959354
21227,48.28123
21228,50.22952
21229,51.224762
21230,51.450893
21231,52.284485
21232,10.335876
21233,13.17697
21234,14.87293
21235,17.861788
21236,21.17935
21237,25.398888
21238,28.60982
21239,33.08274
21240,31.743744
21241,33.805954
21242,36.647892
21243,43.13907
21244,44.152004
21245,49.0398
21246,52.053406
21247,57.914127
21248,60.93031
21249,61.685177
21250,64.4693
21251,64.53148
21252,67.01328
21253,67.75987
21254,68.18496
21255,11.681176
21256,19.508226
21257,22.852617
21258,18.713053
21259,52.27166
21260,55.720795
21261,57.270786
21262,56.975853
21263,60.826183
21264,62.094326
21265,65.96381
21266,64.87338
21267,69.549194
21268,72.710175
21269,74.41823
21270,74.44506
21271,18.420612
21272,23.0691
21273,24.60006
21274,26.38116
21275,30.912703
21276,32.688087
21277,34.000473
21278,34.779606
21279,36.380836
21280,36.691734
21281,30.109198
21282,32.229687
21283,37.08124
21284,42.129414
21285,45.595924
21286,47.36401
21287,50.911007
21288,54.450176
21289,54.178875
21290,57.30038
21291,58.38457
21292,59.456093
21293,8.678054
21294,11.006651
21295,11.629862
21296,13.029547
21297,16.083733
21298,23.321493
21299,24.169
21300,24.126406
21301,26.639374
21302,28.389908
21303,28.699183
21304,30.593674
21305,33.710823
21306,35.70872
21307,41.28782
21308,46.202194
21309,78.28533
21310,80.01265
21311,80.749214
21312,84.86845
21313,86.9116
21314,91.68538
21315,92.780945
21316,91.44154
21317,92.33077
21318,93.88657
21319,94.6151
21320,98.70446
21321,4.1147614
21322,6.277318
21323,11.017899
21324,12.728441
21325,54.383926
21326,52.10187
21327,56.233025
21328,53.741547
21329,56.05644
21330,57.326214
21331,58.23356
21332,61.43252
21333,62.12189
21334,63.450184
21335,11.190871
21336,14.371248
21337,19.226337
21338,21.961508
21339,41.70209
21340,46.434612
21341,52.944942
21342,56.497112
21343,58.83819
21344,61.840908
21345,64.91971
21346,66.79074
21347,65.51424
21348,68.67525
21349,70.9319
21350,71.830246
21351,50.95094
21352,50.76094
21353,50.42237
21354,51.717144
21355,55.50045
21356,56.16768
21357,31.212238
21358,31.838898
21359,34.931805
21360,39.918945
21361,40.01224
21362,40.538807
21363,41.77178
21364,43.760117
21365,44.872936
21366,46.516098
21367,46.786537
21368,48.336246
21369,29.623009
21370,30.094124
21371,36.477425
21372,39.20207
21373,39.88452
21374,42.839073
21375,43.96132
21376,46.578026
21377,48.680008
21378,49.92347
21379,50.481945
21380,50.569298
21381,34.973812
21382,38.307426
21383,40.44689
21384,45.076145
21385,11.705934
21386,12.928198
21387,15.575166
21388,19.755445
21389,23.73797
21390,26.151258
21391,28.653275
21392,30.52374
21393,35.9545
21394,36.308197
21395,38.547417
21396,37.943222
21397,14.2593565
21398,17.62869
21399,22.043943
21400,25.498209
21401,25.218794
21402,32.024574
21403,34.612133
21404,38.237957
21405,43.84096
21406,42.384556
21407,47.561115
21408,47.865307
21409,42.31897
21410,44.044678
21411,47.043945
21412,50.198185
21413,24.11675
21414,27.627905
21415,32.893826
21416,38.35082
21417,37.20818
21418,41.69016
21419,43.364758
21420,43.11862
21421,36.832497
21422,38.10647
21423,40.075165
21424,42.740036
21425,45.628902
21426,48.366383
21427,51.549225
21428,50.22327
21429,53.398117
21430,55.840466
21431,58.987812
21432,59.97166
21433,12.871005
21434,14.172893
21435,17.043053
21436,24.877737
21437,26.99988
21438,24.18431
21439,28.104738
21440,30.881693
21441,41.85979
21442,42.39945
21443,43.418217
21444,44.75867
21445,44.591568
21446,48.401287
21447,54.213593
21448,57.184
21449,57.72536
21450,62.180458
21451,18.246408
21452,28.410627
21453,28.590628
21454,34.893692
21455,22.247566
21456,24.214848
21457,28.758736
21458,30.440027
21459,33.76609
21460,38.81214
21461,40.38299
21462,42.98399
21463,47.582146
21464,51.057518
21465,57.05533
21466,29.688711
21467,32.895218
21468,37.375923
21469,41.434658
21470,46.897495
21471,50.772705
21472,53.185112
21473,54.22637
21474,56.457912
21475,57.040382
21476,60.156605
21477,62.898556
21478,27.203182
21479,26.796413
21480,31.767538
21481,37.53376
21482,35.13117
21483,33.709286
21484,37.188213
21485,42.65742
21486,47.23697
21487,21.826591
21488,26.442127
21489,30.8112
21490,35.979244
21491,38.952488
21492,40.185406
21493,42.85222
21494,46.73007
21495,47.73126
21496,48.026707
21497,48.981293
21498,50.93082
21499,22.394905
21500,30.328045
21501,31.613667
21502,28.150024
21503,19.507608
21504,26.556353
21505,26.24551
21506,36.172066
21507,38.637287
21508,43.16263
21509,49.37468
21510,52.614803
21511,54.017654
21512,55.179726
21513,58.245953
21514,58.739216
21515,19.30259
21516,28.54626
21517,27.180227
21518,28.275778
21519,26.94524
21520,32.354355
21521,36.379253
21522,37.267574
21523,39.90812
21524,46.38234
21525,47.33033
21526,26.127108
21527,26.469873
21528,28.493984
21529,29.08731
21530,31.226559
21531,30.940842
21532,32.842655
21533,35.636272
21534,36.77151
21535,37.557243
21536,39.477882
21537,40.387463
21538,11.571988
21539,12.842023
21540,15.600754
21541,16.816835
21542,21.57795
21543,24.619177
21544,23.841166
21545,23.96411
21546,29.30654
21547,32.486134
21548,31.562468
21549,33.826817
21550,44.35268
21551,47.15434
21552,48.13404
21553,47.523148
21554,6.0460787
21555,10.296478
21556,12.298247
21557,13.5636635
21558,17.733105
21559,20.308323
21560,20.11394
21561,24.447016
21562,24.502588
21563,24.79663
21564,26.06096
21565,27.99383
21566,27.28653
21567,32.12075
21568,34.953697
21569,40.961605
21570,43.984436
21571,46.815357
21572,48.038845
21573,47.68314
21574,52.711994
21575,54.006794
21576,54.882553
21577,55.43339
21578,10.9617
21579,14.31558
21580,18.653566
21581,21.329107
21582,22.013964
21583,18.146076
21584,20.094717
21585,20.623945
21586,20.29168
21587,3.7217424
21588,5.7580533
21589,7.554053
21590,8.958057
21591,9.022789
21592,12.53401
21593,16.161758
21594,19.170973
21595,24.051884
21596,27.292017
21597,31.073498
21598,34.764275
21599,18.984812
21600,19.910614
21601,20.3814
21602,22.759613
21603,25.267092
21604,28.954056
21605,29.371223
21606,28.724533
21607,32.866253
21608,37.00424
21609,39.552498
21610,44.737484
21611,47.504055
21612,51.26211
21613,52.322178
21614,55.033443
21615,55.948433
21616,57.904224
21617,57.970875
21618,60.70351
21619,63.098568
21620,62.814877
21621,65.05359
21622,66.08837
21623,14.3566885
21624,16.418512
21625,18.46842
21626,22.144865
21627,25.432018
21628,27.832432
21629,28.51173
21630,32.748672
21631,35.316734
21632,33.387238
21633,34.059006
21634,34.04811
21635,47.794476
21636,49.84641
21637,51.813423
21638,49.422886
21639,54.335083
21640,55.29095
21641,55.4539
21642,57.05516
21643,57.073833
21644,58.329483
21645,61.683205
21646,64.62033
21647,36.465015
21648,44.226227
21649,49.017826
21650,49.360157
21651,53.68825
21652,61.248554
21653,62.266872
21654,63.804935
21655,26.47446
21656,28.316296
21657,30.407429
21658,33.485397
21659,39.68267
21660,39.284195
21661,8.002531
21662,8.826598
21663,12.229403
21664,13.734423
21665,14.8898
21666,17.562744
21667,21.7941
21668,23.957766
21669,3.8812299
21670,5.557574
21671,6.9084435
21672,8.053956
21673,10.792354
21674,38.38982
21675,42.511917
21676,39.825012
21677,44.87386
21678,50.37535
21679,55.817673
21680,44.5086
21681,46.87186
21682,50.193333
21683,51.822216
21684,55.234856
21685,55.12788
21686,58.36833
21687,29.910254
21688,36.902836
21689,42.0551
21690,43.947163
21691,22.938856
21692,24.814049
21693,29.371754
21694,32.363438
21695,33.962948
21696,38.615963
21697,40.555534
21698,43.174095
21699,44.568016
21700,46.109253
21701,47.766205
21702,48.818684
21703,2.6589499
21704,4.213611
21705,4.506345
21706,6.2051716
21707,43.254272
21708,46.00017
21709,47.289303
21710,47.784527
21711,51.653854
21712,53.479794
21713,54.651634
21714,57.35172
21715,58.02683
21716,60.55068
21717,63.531708
21718,63.805637
21719,9.606092
21720,13.249443
21721,15.565775
21722,15.030276
21723,27.81141
21724,28.05197
21725,31.188244
21726,35.731403
21727,24.763943
21728,26.290594
21729,30.81164
21730,32.95494
21731,35.547012
21732,38.05147
21733,39.66943
21734,40.896122
21735,45.401012
21736,44.28449
21737,48.045013
21738,47.935406
21739,31.423412
21740,35.6339
21741,39.75556
21742,41.05677
21743,44.702717
21744,48.447647
21745,50.420654
21746,52.686436
21747,55.603302
21748,61.428394
21749,62.178047
21750,63.86342
21751,26.769838
21752,33.116985
21753,35.33749
21754,38.334755
21755,44.51135
21756,31.073078
21757,33.587784
21758,37.306347
21759,41.091465
21760,42.886364
21761,43.336548
21762,45.98587
21763,12.768654
21764,13.722063
21765,15.825131
21766,18.661304
21767,23.110817
21768,24.360659
21769,27.283005
21770,33.59732
21771,37.918167
21772,39.210266
21773,38.756462
21774,39.94961
21775,11.873034
21776,13.918894
21777,15.808975
21778,16.448977
21779,16.41675
21780,18.685171
21781,21.038391
21782,22.53147
21783,22.453115
21784,25.30616
21785,27.515535
21786,28.9123
21787,23.105171
21788,25.887146
21789,27.569818
21790,32.35836
21791,35.688084
21792,36.426365
21793,22.090782
21794,34.447094
21795,35.599724
