Index,target
20377,57.690647
20378,60.08636
20379,53.1366
20380,48.002132
20381,46.087814
20382,54.10167
20383,22.238543
20384,22.834427
20385,31.531723
20386,49.430565
20387,50.931553
20388,44.447792
20389,35.945892
20390,37.531815
20391,33.009533
20392,33.536755
20393,43.134583
20394,61.91225
20395,49.65576
20396,55.362373
20397,59.556644
20398,63.904232
20399,64.37375
20400,60.802837
20401,68.35776
20402,67.267944
20403,67.44746
20404,67.95017
20405,6.304076
20406,10.506955
20407,13.696287
20408,13.494785
20409,54.434776
20410,51.82887
20411,43.63738
20412,52.207745
20413,47.749214
20414,44.907833
20415,49.070705
20416,35.1959
20417,36.161552
20418,34.96246
20419,40.94357
20420,52.131775
20421,45.24512
20422,49.231274
20423,46.761578
20424,54.25723
20425,53.773323
20426,47.02365
20427,54.475628
20428,14.219064
20429,15.509285
20430,10.745978
20431,22.130604
20432,33.26217
20433,30.385178
20434,29.935816
20435,42.006218
20436,36.966877
20437,36.51279
20438,34.1159
20439,44.085747
20440,57.536568
20441,54.312904
20442,44.652702
20443,51.09231
20444,57.97706
20445,42.86816
20446,50.785988
20447,43.629635
20448,38.314186
20449,37.053165
20450,36.545765
20451,52.212666
20452,64.45144
20453,81.26346
20454,70.113655
20455,64.23636
20456,63.411564
20457,2.7238512
20458,24.067987
20459,34.79681
20460,43.182747
20461,41.80131
20462,20.217379
20463,15.539868
20464,18.940361
20465,15.07002
20466,19.392422
20467,33.50199
20468,14.851276
20469,20.166979
20470,21.699888
20471,27.107113
20472,30.82699
20473,30.822805
20474,30.491968
20475,38.07959
20476,50.07463
20477,46.738045
20478,49.624336
20479,59.630432
20480,36.14577
20481,31.018473
20482,39.25198
20483,51.557735
20484,52.298573
20485,16.423927
20486,28.011906
20487,28.483149
20488,28.59571
20489,30.984558
20490,10.39504
20491,27.978758
20492,26.850046
20493,32.482037
20494,50.24941
20495,50.374844
20496,54.7605
20497,47.47475
20498,42.455265
20499,48.828136
20500,51.03772
20501,51.70782
20502,46.614704
20503,58.858795
20504,34.94241
20505,58.599663
20506,57.082348
20507,53.510746
20508,55.654327
20509,44.742474
20510,55.832573
20511,42.162025
20512,37.98582
20513,37.137848
20514,42.190517
20515,44.957348
20516,16.828545
20517,41.483562
20518,39.631966
20519,35.204144
20520,32.265682
20521,27.247797
20522,36.160423
20523,29.892155
20524,42.164948
20525,60.745323
20526,60.764248
20527,46.06874
20528,49.972755
20529,54.492043
20530,55.5197
20531,51.613983
20532,45.855812
20533,54.711456
20534,59.318222
20535,56.926044
20536,55.651253
20537,34.815918
20538,43.615227
20539,48.543545
20540,39.063854
20541,48.418877
20542,58.05831
20543,62.465576
20544,38.08772
20545,28.91811
20546,42.251457
20547,48.634983
20548,20.651962
20549,30.91327
20550,32.7904
20551,38.82546
20552,42.180794
20553,37.841614
20554,32.781765
20555,32.979897
20556,39.66466
20557,46.222534
20558,34.509068
20559,36.570637
20560,38.224907
20561,39.835503
20562,22.177654
20563,17.44479
20564,21.425707
20565,39.570328
20566,30.578854
20567,30.201405
20568,29.576828
20569,30.720718
20570,42.992058
20571,46.136322
20572,44.173878
20573,41.619316
20574,47.27998
20575,17.510435
20576,31.012093
20577,33.09649
20578,32.050377
20579,35.134228
20580,39.665558
20581,37.904606
20582,25.576563
20583,29.155243
20584,39.971355
20585,30.43168
20586,43.572132
20587,48.64773
20588,57.925755
20589,61.815647
20590,27.616934
20591,31.2532
20592,35.61977
20593,23.100698
20594,39.659542
20595,40.662117
20596,37.93926
20597,32.95341
20598,32.243015
20599,34.21099
20600,61.83842
20601,52.89115
20602,37.03341
20603,30.810135
20604,27.718576
20605,42.01406
20606,32.57252
20607,33.60064
20608,35.483208
20609,46.440937
20610,9.348097
20611,13.57406
20612,10.925617
20613,12.3923435
20614,34.454166
20615,38.85028
20616,37.22116
20617,36.76338
20618,44.626366
20619,53.635174
20620,56.95461
20621,55.693913
20622,60.16627
20623,66.278
20624,58.864994
20625,46.017063
20626,44.293926
20627,49.656166
20628,48.253384
20629,59.040543
20630,52.63967
20631,51.900024
20632,60.85552
20633,19.385538
20634,26.887098
20635,18.126171
20636,33.176014
20637,39.47031
20638,45.015564
20639,38.2956
20640,47.328934
20641,3.6713526
20642,6.018148
20643,2.5339618
20644,5.8430686
20645,12.11255
20646,16.92293
20647,19.227427
20648,18.307617
20649,18.740814
20650,20.29974
20651,17.316927
20652,26.131271
20653,20.121307
20654,14.395302
20655,19.065289
20656,29.4971
20657,34.15836
20658,28.603436
20659,32.741257
20660,34.010746
20661,40.355415
20662,51.5686
20663,44.23516
20664,48.203773
20665,44.08074
20666,47.405758
20667,51.38712
20668,70.44968
20669,59.172596
20670,61.042564
20671,59.815796
20672,67.158806
20673,66.66823
20674,60.548847
20675,27.524874
20676,21.503275
20677,39.024574
20678,31.450811
20679,11.383812
20680,19.762222
20681,21.291079
20682,16.872147
20683,11.102307
20684,16.48285
20685,34.349937
20686,25.207867
20687,26.58545
20688,29.146471
20689,21.033674
20690,20.426008
20691,36.992176
20692,36.428226
20693,35.703484
20694,42.21084
20695,40.90431
20696,30.346716
20697,34.92691
20698,37.72067
20699,39.472305
20700,46.813637
20701,57.230736
20702,33.34309
20703,37.351917
20704,35.51059
20705,45.395813
20706,34.30255
20707,30.299843
20708,39.516838
20709,7.957109
20710,17.187654
20711,34.85917
20712,35.386177
20713,38.590527
20714,38.396378
20715,39.880142
20716,42.380535
20717,39.39048
20718,46.2292
20719,43.343452
20720,49.80479
20721,1.5121161
20722,1.5065237
20723,0.71515256
20724,3.9849272
20725,5.7512326
20726,15.309262
20727,13.996095
20728,28.154823
20729,28.761053
20730,42.842896
20731,48.360268
20732,52.284702
20733,51.201595
20734,56.432205
20735,48.457844
20736,52.325893
20737,49.68758
20738,52.719936
20739,56.828846
20740,19.331587
20741,15.455409
20742,18.540682
20743,23.221642
20744,9.206674
20745,9.143426
20746,13.683747
20747,8.443616
20748,35.783314
20749,44.03869
20750,32.474308
20751,39.690407
20752,43.813103
20753,38.25234
20754,36.44949
20755,40.936012
20756,43.345177
20757,47.965122
20758,51.443905
20759,49.91118
20760,52.7402
20761,23.268703
20762,45.220257
20763,39.48622
20764,36.73921
20765,34.742687
20766,30.85496
20767,45.92987
20768,51.871975
20769,56.382282
20770,45.166775
20771,53.773712
20772,63.84208
20773,55.07164
20774,53.541332
20775,40.074738
20776,45.86052
20777,53.95961
20778,36.04348
20779,51.453323
20780,50.574703
20781,49.67993
20782,34.715065
20783,38.88709
20784,42.955433
20785,39.948055
20786,30.385792
20787,35.591785
20788,16.696756
20789,39.392975
20790,43.15329
20791,47.67089
20792,46.1447
20793,47.839893
20794,62.60079
20795,13.387424
20796,25.94366
20797,29.152504
20798,43.401867
20799,42.615894
20800,34.537514
20801,37.143013
20802,53.63201
20803,41.132442
20804,47.71835
20805,51.24528
20806,44.95513
20807,30.238163
20808,33.942085
20809,36.85778
20810,37.264797
20811,41.83405
20812,36.339138
20813,45.808064
20814,48.356934
20815,6.9404163
20816,9.317792
20817,5.2700458
20818,16.963114
20819,19.053497
20820,18.394577
20821,21.15818
20822,31.127275
20823,38.97425
20824,44.70736
20825,4.21213
20826,4.969598
20827,7.303171
20828,14.337491
20829,15.99103
20830,18.359003
20831,53.856056
20832,39.398308
20833,42.1232
20834,48.220673
20835,53.619442
20836,52.50194
20837,58.223686
20838,56.687595
20839,61.44018
20840,62.541607
20841,62.774387
20842,67.15728
20843,43.07416
20844,48.273884
20845,46.952736
20846,61.083546
20847,2.4618528
20848,3.4661255
20849,4.28605
20850,4.2516394
20851,17.651867
20852,23.874378
20853,35.023396
20854,42.50496
20855,38.336422
20856,42.46162
20857,40.413017
20858,43.878033
20859,44.817707
20860,58.390186
20861,50.4147
20862,46.734585
20863,28.196959
20864,29.718534
20865,34.188515
20866,43.99057
20867,52.292027
20868,47.394493
20869,16.58253
20870,16.045918
20871,33.530636
20872,25.275951
20873,30.025328
20874,44.083275
20875,37.96895
20876,33.67238
20877,32.50203
20878,38.030262
20879,39.982872
20880,36.57238
20881,6.63818
20882,27.632349
20883,43.75899
20884,36.18414
20885,42.195946
20886,43.118824
20887,45.61448
20888,48.480644
20889,49.872547
20890,55.6669
20891,16.388115
20892,24.657314
20893,30.21209
20894,28.039545
20895,32.63421
20896,32.216454
20897,32.891933
20898,41.522484
20899,43.064873
20900,44.693455
20901,53.1681
20902,56.903618
20903,26.239128
20904,27.776876
20905,31.288898
20906,31.750343
20907,36.913063
20908,47.464188
20909,52.18668
20910,56.41599
20911,19.999836
20912,31.859697
20913,25.350605
20914,39.170856
20915,29.184933
20916,41.105427
20917,35.06388
20918,38.020397
20919,46.677265
20920,62.679413
20921,51.5683
20922,55.580032
20923,9.64753
20924,18.491129
20925,23.215387
20926,16.004906
20927,31.937908
20928,31.316898
20929,39.216072
20930,40.83056
20931,36.457714
20932,39.83928
20933,52.755646
20934,68.42487
20935,44.306164
20936,36.064613
20937,45.70092
20938,40.18571
20939,43.86526
20940,49.248596
20941,48.125446
20942,48.102768
20943,46.590023
20944,58.57236
20945,60.050983
20946,58.543976
20947,13.312698
20948,6.098129
20949,14.514529
20950,17.711578
20951,31.530466
20952,39.178677
20953,38.67328
20954,39.029366
20955,44.270317
20956,48.368736
20957,48.79623
20958,59.69679
20959,51.57899
20960,51.40161
20961,58.464935
20962,60.910603
20963,8.194067
20964,25.067753
20965,37.378983
20966,44.424778
20967,44.35084
20968,48.665348
20969,49.954185
20970,44.19695
20971,36.738544
20972,43.612694
20973,57.386337
20974,57.99866
20975,9.867556
20976,10.3826065
20977,14.18003
20978,12.486888
20979,15.878265
20980,25.731936
20981,16.146103
20982,46.60985
20983,36.863255
20984,39.341496
20985,41.886795
20986,20.891756
20987,35.8796
20988,33.542686
20989,32.849304
20990,32.588863
20991,43.60254
20992,40.836384
20993,47.59248
20994,37.03279
20995,23.744967
20996,46.750385
20997,46.52467
20998,42.54451
20999,24.904024
21000,48.05776
21001,33.29327
21002,37.795273
21003,30.264954
21004,38.151043
21005,44.387344
21006,45.01457
21007,7.862697
21008,13.614635
21009,13.580897
21010,11.067966
21011,16.969116
21012,12.472836
21013,17.045042
21014,17.043074
21015,22.467827
21016,19.972702
21017,18.23839
21018,24.435825
21019,12.77235
21020,43.094334
21021,39.641598
21022,41.33821
21023,41.33967
21024,41.790997
21025,33.26021
21026,43.811466
21027,42.17182
21028,33.740204
21029,53.465466
21030,55.030437
21031,24.869658
21032,28.826498
21033,31.859951
21034,35.56123
21035,36.288258
21036,41.582535
21037,51.05088
21038,46.211987
21039,45.40582
21040,52.82967
21041,47.42795
21042,55.640377
21043,30.32342
21044,25.748072
21045,28.806953
21046,37.772026
21047,46.261963
21048,52.31458
21049,46.032043
21050,39.91818
21051,43.963676
21052,51.779793
21053,50.713314
21054,62.096676
21055,26.17547
21056,31.954985
21057,41.64699
21058,49.40336
21059,38.44477
21060,55.196735
21061,46.324863
21062,43.71169
21063,59.242767
21064,51.864666
21065,59.06573
21066,66.4927
21067,19.755917
21068,29.097422
21069,34.589775
21070,37.376186
21071,47.232773
21072,50.870365
21073,51.226826
21074,47.943764
21075,62.41006
21076,63.35447
21077,63.22038
21078,60.658398
21079,23.360895
21080,25.52011
21081,23.860037
21082,20.226158
21083,32.294323
21084,33.642315
21085,37.137188
21086,35.497375
21087,38.105953
21088,37.82779
21089,46.104256
21090,44.36142
21091,22.738802
21092,34.58105
21093,40.420624
21094,29.701061
21095,31.69357
21096,40.296787
21097,31.104347
21098,39.404297
21099,17.925526
21100,10.194722
21101,21.942217
21102,38.202496
21103,30.423958
21104,35.21067
21105,35.409138
21106,39.57235
21107,33.71107
21108,34.742893
21109,24.329712
21110,21.980844
21111,33.267376
21112,37.746853
21113,42.695015
21114,40.823704
21115,63.381367
21116,50.88233
21117,39.746723
21118,26.976376
21119,24.447916
21120,34.548527
21121,55.336937
21122,33.794926
21123,23.911118
21124,48.1792
21125,45.821632
21126,37.719227
21127,28.299957
21128,38.32123
21129,47.524464
21130,52.103012
21131,51.026886
21132,50.389156
21133,50.96979
21134,34.548363
21135,46.820484
21136,49.84013
21137,59.13436
21138,64.04613
21139,24.508337
21140,34.85216
21141,33.32364
21142,36.454567
21143,47.904716
21144,60.716194
21145,62.65126
21146,55.97502
21147,55.232388
21148,49.628845
21149,57.62074
21150,55.865704
21151,7.7647643
21152,6.3282666
21153,7.0939374
21154,14.228109
21155,6.336041
21156,17.36396
21157,14.8309355
21158,13.68052
21159,14.5135145
21160,14.93629
21161,15.538223
21162,16.09142
21163,17.555748
21164,16.116339
21165,34.325188
21166,31.234472
21167,35.467113
21168,40.014805
21169,41.037434
21170,47.935642
21171,24.456465
21172,21.92374
21173,36.68589
21174,33.816788
21175,31.837236
21176,33.642635
21177,42.88246
21178,45.547825
21179,37.715878
21180,50.635277
21181,37.76297
21182,38.597942
21183,59.46124
21184,62.790573
21185,74.893005
21186,63.088272
21187,17.27942
21188,27.608976
21189,42.174175
21190,33.639732
21191,32.40704
21192,36.45345
21193,45.205917
21194,41.685772
21195,48.702747
21196,53.241467
21197,51.634815
21198,45.107662
21199,36.706047
21200,41.752853
21201,44.79243
21202,54.093098
21203,51.984165
21204,13.427427
21205,18.081966
21206,27.620447
21207,34.645336
21208,66.357544
21209,46.447887
21210,58.490795
21211,47.276962
21212,40.490322
21213,50.75214
21214,61.747017
21215,55.07777
21216,52.935524
21217,57.48554
21218,56.664898
21219,61.451122
21220,33.607475
21221,25.692822
21222,37.62618
21223,40.035614
21224,42.707726
21225,42.192154
21226,46.857956
21227,48.960453
21228,38.09997
21229,26.957062
21230,39.60713
21231,52.5156
21232,12.32369
21233,18.488194
21234,11.357518
21235,15.955395
21236,28.199203
21237,30.748524
21238,41.084602
21239,34.312054
21240,32.562862
21241,35.098915
21242,39.77573
21243,36.391975
21244,34.198612
21245,41.55342
21246,37.59764
21247,60.241356
21248,65.21577
21249,60.45785
21250,57.845356
21251,59.26702
21252,57.586945
21253,61.593075
21254,68.89562
21255,11.846342
21256,25.29009
21257,19.344011
21258,14.690911
21259,50.038864
21260,62.33072
21261,53.662487
21262,49.373413
21263,51.15605
21264,56.46689
21265,58.536587
21266,54.857002
21267,58.237938
21268,56.368095
21269,62.083714
21270,63.64177
21271,19.786118
21272,29.272078
21273,25.086504
21274,28.382587
21275,29.65397
21276,30.33101
21277,33.11554
21278,44.07892
21279,37.703526
21280,36.807854
21281,24.362461
21282,26.961784
21283,38.741535
21284,45.942
21285,49.460606
21286,53.564907
21287,46.434994
21288,34.414913
21289,46.579174
21290,50.533726
21291,46.7866
21292,41.728073
21293,13.940484
21294,6.368345
21295,16.713453
21296,27.480942
21297,13.529019
21298,23.998932
21299,18.652855
21300,28.69757
21301,6.32054
21302,18.49048
21303,29.821768
21304,32.997417
21305,31.443638
21306,34.998848
21307,42.97555
21308,58.139
21309,84.106804
21310,64.421715
21311,73.57491
21312,77.32386
21313,65.14227
21314,68.631714
21315,69.439445
21316,70.83013
21317,78.378624
21318,77.40058
21319,82.861015
21320,79.14431
21321,3.6423998
21322,7.609594
21323,14.807236
21324,17.308506
21325,53.20347
21326,33.968304
21327,33.8193
21328,46.277714
21329,50.765343
21330,49.331673
21331,54.19342
21332,64.48078
21333,52.03471
21334,53.073097
21335,13.094092
21336,15.788949
21337,12.1123
21338,21.853748
21339,31.001036
21340,51.85165
21341,47.54941
21342,52.7218
21343,60.54468
21344,67.73979
21345,67.50355
21346,69.91475
21347,68.460915
21348,63.267857
21349,62.512806
21350,75.90546
21351,52.058567
21352,50.1143
21353,42.304214
21354,45.735714
21355,43.66857
21356,42.12996
21357,31.602673
21358,30.402727
21359,33.22695
21360,46.056946
21361,37.39245
21362,32.80936
21363,42.95089
21364,47.10943
21365,48.910164
21366,45.354893
21367,46.88854
21368,40.444324
21369,32.65748
21370,20.912092
21371,43.39492
21372,43.959705
21373,49.031178
21374,44.061394
21375,51.153847
21376,43.074726
21377,41.36971
21378,42.598923
21379,43.654278
21380,50.025723
21381,33.073097
21382,35.284893
21383,40.138954
21384,47.773426
21385,16.193096
21386,16.414013
21387,10.258147
21388,26.413233
21389,23.127571
21390,31.552767
21391,32.960133
21392,35.829926
21393,40.573875
21394,45.372356
21395,40.063374
21396,53.38325
21397,12.068963
21398,14.362039
21399,28.040823
21400,17.721947
21401,27.07999
21402,28.89642
21403,33.061897
21404,52.175457
21405,54.92304
21406,51.207203
21407,49.153404
21408,51.887226
21409,43.936977
21410,45.689354
21411,36.880505
21412,52.437923
21413,15.920037
21414,32.00269
21415,42.20003
21416,40.50954
21417,35.138145
21418,30.33232
21419,28.206999
21420,42.25503
21421,38.210705
21422,35.852478
21423,38.451817
21424,40.272984
21425,43.07377
21426,50.21366
21427,47.168312
21428,40.84623
21429,56.96041
21430,58.497227
21431,54.01527
21432,57.234066
21433,12.927015
21434,18.388641
21435,13.951165
21436,34.615513
21437,28.51536
21438,31.765963
21439,35.628643
21440,34.720474
21441,46.0102
21442,46.472576
21443,35.983955
21444,38.326992
21445,32.39444
21446,43.659004
21447,50.260902
21448,50.548164
21449,45.413513
21450,57.3745
21451,14.557173
21452,34.421852
21453,32.50843
21454,31.89268
21455,27.030771
21456,30.361069
21457,26.04624
21458,35.114044
21459,35.743122
21460,43.991802
21461,47.76816
21462,46.979874
21463,42.62479
21464,48.743683
21465,61.417973
21466,30.886011
21467,17.461668
21468,41.221634
21469,34.7345
21470,32.556892
21471,48.366226
21472,53.128147
21473,49.700367
21474,59.541878
21475,50.083122
21476,45.866688
21477,46.71678
21478,15.890942
21479,37.23209
21480,37.21519
21481,38.04775
21482,34.224663
21483,35.379997
21484,28.291916
21485,37.866276
21486,47.368805
21487,18.49838
21488,24.033682
21489,37.87415
21490,35.22546
21491,40.987022
21492,47.077724
21493,43.80025
21494,34.716446
21495,50.190998
21496,53.89346
21497,52.147106
21498,45.24057
21499,22.864155
21500,37.188465
21501,24.999308
21502,14.614018
21503,11.056953
21504,37.866215
21505,29.80991
21506,34.72505
21507,35.494957
