Index,target
21334,35.141308
21335,31.767815
21336,31.653748
21337,25.993795
21338,28.314095
21339,29.326546
21340,29.464104
21341,34.55053
21342,31.450962
21343,32.677586
21344,30.212616
21345,30.359253
21346,33.24396
21347,42.59474
21348,42.47432
21349,42.0767
21350,39.72662
21351,35.2959
21352,46.056866
21353,41.24958
21354,38.07561
21355,37.849476
21356,34.324726
21357,38.84127
21358,37.96581
21359,31.384281
21360,32.03202
21361,37.528984
21362,35.892708
21363,48.73529
21364,47.217365
21365,46.33599
21366,43.58704
21367,49.50187
21368,43.08156
21369,45.05865
21370,41.12589
21371,45.273853
21372,48.81392
21373,40.253628
21374,41.097225
21375,39.43724
21376,33.85719
21377,38.678574
21378,34.131332
21379,31.099024
21380,38.610043
21381,35.606655
21382,41.800472
21383,38.18702
21384,36.210594
21385,38.97822
21386,39.189198
21387,33.71315
21388,39.574802
21389,40.355946
21390,40.29326
21391,40.9727
21392,38.918594
21393,32.17547
21394,37.342648
21395,35.306976
21396,30.513021
21397,30.69879
21398,33.588303
21399,38.922523
21400,38.76033
21401,38.487835
21402,34.16052
21403,41.436363
21404,37.30977
21405,45.70762
21406,52.336266
21407,45.384373
21408,42.356087
21409,46.937748
21410,45.38205
21411,43.13317
21412,42.71881
21413,38.503746
21414,35.018456
21415,37.71925
21416,38.48594
21417,40.960896
21418,39.673183
21419,40.037514
21420,40.894978
21421,40.341545
21422,39.74837
21423,44.378838
21424,30.484505
21425,31.795265
21426,40.388496
21427,35.993057
21428,33.614326
21429,42.463116
21430,37.50479
21431,42.761818
21432,43.459335
21433,38.515244
21434,39.105915
21435,43.353863
21436,33.30704
21437,40.341434
21438,42.398144
21439,38.258
21440,46.18109
21441,44.723442
21442,31.700407
21443,38.223656
21444,40.390995
21445,34.247692
21446,35.317104
21447,34.427998
21448,33.37135
21449,31.72264
21450,38.00686
21451,32.069183
21452,31.288042
21453,32.49211
21454,36.728622
21455,37.970463
21456,28.42734
21457,32.935295
21458,37.06273
21459,34.55101
21460,31.997503
21461,34.092766
21462,32.058323
21463,36.5528
21464,38.89227
21465,38.281864
21466,40.389633
21467,35.95795
21468,36.871967
21469,38.767216
21470,38.42494
21471,34.12635
21472,36.986103
21473,37.88157
21474,37.84288
21475,36.038307
21476,31.844198
21477,38.189
21478,39.977524
21479,36.147953
21480,38.205856
21481,33.167362
21482,34.069595
21483,31.820732
21484,32.719524
21485,37.60469
21486,34.948322
21487,35.31761
21488,35.11639
21489,35.40577
21490,33.390663
21491,33.611492
21492,33.085316
21493,29.871868
21494,38.031548
21495,39.931095
21496,39.07246
21497,48.135235
21498,31.38572
21499,33.30255
21500,28.91044
21501,33.117565
21502,37.693424
21503,34.213154
21504,38.461105
21505,35.938225
21506,34.59535
21507,36.037518
21508,40.075157
21509,41.11847
21510,39.918556
21511,38.666515
21512,40.347404
21513,41.82369
21514,41.42925
21515,38.03449
21516,35.325687
21517,32.889038
21518,40.699368
21519,30.890789
21520,34.02373
21521,41.38171
21522,44.086636
21523,40.511852
21524,42.40776
21525,39.822746
21526,40.920025
21527,38.885735
21528,39.379154
21529,43.193653
21530,38.225952
21531,39.198654
21532,35.24234
21533,33.146492
21534,31.872139
21535,37.732006
21536,38.850163
21537,38.578014
21538,35.40949
21539,37.591236
21540,34.171257
21541,35.177315
21542,34.089035
21543,34.538456
21544,41.012268
21545,34.094444
21546,28.450552
21547,35.77914
21548,38.943974
21549,32.871307
21550,35.269
21551,31.541931
21552,31.731033
21553,30.066275
21554,40.712246
21555,36.424187
21556,30.802307
21557,36.10214
21558,33.77822
21559,38.06504
21560,49.28752
21561,46.10595
21562,33.960175
21563,37.798748
21564,34.616024
21565,35.497852
21566,29.838291
21567,36.694576
21568,36.03579
21569,36.388977
21570,35.281013
21571,37.808052
21572,40.7421
21573,39.7428
21574,40.187454
21575,40.358025
21576,45.8982
21577,46.45567
21578,40.915123
21579,34.306545
21580,30.038736
21581,38.816387
21582,32.407738
21583,38.862324
21584,37.47979
21585,45.105484
21586,36.21027
21587,38.035667
21588,34.979053
21589,33.951656
21590,34.42825
21591,39.14817
21592,31.113047
21593,24.502304
21594,29.56784
21595,34.290367
21596,34.496597
21597,39.457924
21598,33.670795
21599,32.92598
21600,34.925564
21601,39.399017
21602,40.418144
21603,31.643936
21604,28.704857
21605,29.633043
21606,30.683357
21607,30.198769
21608,29.040459
21609,33.847965
21610,28.496666
21611,18.360321
21612,26.738436
21613,39.490017
21614,36.715485
21615,31.895897
21616,35.9719
21617,37.045605
21618,36.8434
21619,36.35706
21620,33.09522
21621,37.433334
21622,40.953056
21623,45.07876
21624,32.67654
21625,36.92822
21626,37.412415
21627,36.129494
21628,40.879692
21629,36.610435
21630,40.78005
21631,47.42774
21632,40.931828
21633,44.555153
21634,47.901455
21635,43.39676
21636,37.500305
21637,38.984264
21638,41.60349
21639,39.74779
21640,40.645477
21641,37.220272
21642,37.341354
21643,42.68861
21644,43.759552
21645,35.915997
21646,39.87928
21647,42.295
21648,39.121788
21649,40.396996
21650,45.08946
21651,42.011356
21652,39.22556
21653,34.989685
21654,35.36442
21655,38.25846
21656,40.41911
21657,39.182
21658,31.40092
21659,27.672651
21660,36.96326
21661,33.799175
21662,30.343794
21663,32.059807
21664,34.502884
21665,27.453793
21666,32.04467
21667,32.66067
21668,29.469643
21669,30.82066
21670,32.319405
21671,38.3038
21672,32.920425
21673,34.104626
21674,31.399103
21675,36.326492
21676,29.573208
21677,32.967773
21678,31.57549
21679,30.952475
21680,36.735203
21681,40.321518
21682,35.248413
21683,35.31405
21684,34.96109
21685,36.80786
21686,33.77108
21687,33.79577
21688,37.097168
21689,39.127647
21690,31.578978
21691,36.444435
21692,39.438408
21693,30.964317
21694,31.356173
21695,29.889175
21696,37.34541
21697,50.16638
21698,43.970608
21699,37.51131
21700,38.731552
21701,43.47477
21702,40.59369
21703,43.55167
21704,42.443436
21705,44.651436
21706,47.875935
21707,47.47017
21708,41.301334
21709,26.828997
21710,26.202127
21711,35.915775
21712,33.427162
21713,56.315224
21714,47.730072
21715,49.73328
21716,53.530422
21717,47.557964
21718,43.554317
21719,45.07468
21720,46.202637
21721,41.242184
21722,42.77756
21723,43.30344
21724,43.610703
21725,40.761383
21726,44.111664
21727,39.34172
21728,39.519913
21729,43.0537
21730,45.895607
21731,39.757355
21732,44.8898
21733,39.011494
21734,40.71449
21735,39.52992
21736,44.214672
21737,30.358006
21738,27.772173
21739,25.432766
21740,37.277447
21741,33.859116
21742,36.536972
21743,36.243233
21744,36.611385
21745,35.634556
21746,35.232986
21747,32.824142
21748,38.29657
21749,37.734596
21750,39.558865
21751,36.06963
21752,32.733734
21753,33.96557
21754,33.342022
21755,33.26386
21756,36.421013
21757,36.393642
21758,35.372192
21759,36.701916
21760,34.155308
21761,24.869402
21762,27.878878
21763,27.953484
21764,28.314054
21765,28.423183
21766,36.925194
21767,30.8978
21768,35.542675
21769,31.751099
21770,33.413044
21771,31.201036
21772,30.015617
21773,29.11101
21774,29.302645
21775,30.928928
21776,36.978996
21777,35.98068
21778,26.17224
21779,33.7951
21780,29.115911
21781,32.746212
21782,35.33983
21783,35.72129
21784,36.258667
21785,30.569801
21786,31.26605
21787,34.40514
21788,32.522743
21789,30.878042
21790,36.067097
21791,40.970604
21792,39.380043
21793,32.623688
21794,38.802856
21795,37.5872
21796,38.205917
21797,33.24903
21798,39.15448
21799,31.463017
21800,33.1
21801,34.1246
21802,31.413015
21803,36.426826
21804,31.940819
21805,33.612667
21806,35.53754
21807,37.10428
21808,36.080086
21809,41.762604
21810,39.252716
21811,34.30415
21812,35.919193
21813,40.72228
21814,35.80192
21815,41.16957
21816,32.73212
21817,38.074184
21818,40.78301
21819,35.53607
21820,36.607758
21821,39.191147
21822,24.96347
21823,32.54296
21824,32.10304
21825,31.162127
21826,29.127563
21827,26.240477
21828,33.763603
21829,33.772827
21830,37.550785
21831,37.475166
21832,34.978058
21833,37.21305
21834,39.256905
21835,42.124134
21836,41.26087
21837,35.363186
21838,37.133125
21839,34.31273
21840,41.489998
21841,29.053896
21842,33.23832
21843,31.70031
21844,28.53189
21845,35.05119
21846,33.943035
21847,33.80654
21848,31.652672
21849,33.14339
21850,32.27606
21851,32.47191
21852,32.127678
21853,39.25579
21854,39.544178
21855,40.87178
21856,36.89801
21857,40.21842
21858,40.646824
21859,43.978268
21860,28.788456
21861,25.000313
21862,23.328447
21863,27.00056
21864,32.000412
21865,30.919622
21866,31.379734
21867,37.86689
21868,33.94323
21869,32.464066
21870,41.860294
21871,40.706306
21872,28.775202
21873,31.809788
21874,31.914145
21875,42.90243
21876,40.83985
21877,39.538097
21878,40.966644
21879,43.574387
21880,45.92327
21881,47.300385
21882,44.3736
21883,41.3788
21884,26.940634
21885,28.394373
21886,27.771187
21887,34.669556
21888,36.090805
21889,32.858524
21890,36.791843
21891,38.190693
21892,40.626427
21893,41.932014
21894,42.7822
21895,44.794933
21896,32.542816
21897,46.713085
21898,32.566185
21899,31.449266
21900,33.68
21901,26.960934
21902,36.30105
21903,37.00572
21904,36.78358
21905,41.941673
21906,35.03518
21907,37.271595
21908,32.23235
21909,26.382906
21910,35.39676
21911,32.60066
21912,38.680027
21913,34.707825
21914,34.663868
21915,36.83753
21916,32.733593
21917,35.927925
21918,49.237595
21919,50.87012
21920,46.80014
21921,44.219006
21922,50.97858
21923,50.53169
21924,32.00504
21925,33.799866
21926,31.40131
21927,36.568546
21928,31.172384
21929,31.290901
21930,30.941198
21931,33.322083
21932,34.35503
21933,42.52371
21934,42.691727
21935,40.60812
21936,39.47933
21937,45.603622
21938,48.156208
21939,49.623238
21940,46.259815
21941,39.996437
21942,36.748585
21943,33.986668
21944,32.252754
21945,31.703087
21946,42.820095
21947,48.079758
21948,42.611496
21949,38.924698
21950,40.255077
21951,39.827698
21952,39.850166
21953,38.263256
21954,35.575596
21955,41.8684
21956,43.842983
21957,37.3277
21958,44.12694
21959,36.962505
21960,37.765137
21961,36.235504
21962,37.98055
21963,37.32743
21964,37.309074
21965,41.141903
21966,42.290924
21967,42.418537
21968,41.33337
21969,27.088585
21970,30.633629
21971,27.823967
21972,30.384998
21973,31.437971
21974,33.065742
21975,35.452206
21976,30.008297
21977,30.587212
21978,28.907442
21979,31.546534
21980,33.606514
21981,31.951458
21982,33.237934
21983,32.86249
21984,32.746822
21985,28.568686
21986,34.188107
21987,36.125755
21988,27.82023
21989,37.428894
21990,37.02032
21991,40.607872
21992,34.25022
21993,29.548836
21994,29.620157
21995,32.70086
21996,35.82687
21997,34.689587
21998,34.068745
21999,36.49289
22000,31.437468
22001,33.362877
22002,33.62783
22003,32.56247
22004,38.077393
22005,44.58584
22006,40.662415
22007,38.338154
22008,32.829548
22009,36.693542
22010,32.049778
22011,37.596165
22012,37.905304
22013,35.90019
22014,38.731384
22015,37.000767
22016,35.494358
22017,40.41251
22018,34.907066
22019,34.63828
22020,33.495804
22021,33.600494
22022,34.958286
22023,30.720709
22024,31.272451
22025,29.084524
22026,30.56637
22027,30.539793
22028,32.78486
22029,43.214176
22030,38.416996
22031,40.730988
22032,41.241695
22033,42.465687
22034,41.307713
22035,41.294903
22036,43.3626
22037,44.76334
22038,42.787334
22039,42.68847
22040,49.594975
22041,43.38745
22042,41.46292
22043,38.594975
22044,36.533237
22045,42.165756
22046,33.628162
22047,38.940327
22048,36.180717
22049,40.24479
22050,36.31013
22051,40.977062
22052,38.349678
22053,36.22428
22054,40.357788
22055,42.157112
22056,42.267014
22057,45.146317
22058,40.171307
22059,43.475918
22060,42.294315
22061,37.561832
22062,39.053627
22063,37.08152
22064,34.432766
22065,36.33933
22066,37.784977
22067,37.86066
22068,39.24881
22069,34.72574
22070,29.414837
22071,32.38402
22072,34.800053
22073,32.004444
22074,33.615925
22075,32.246532
22076,34.759636
22077,34.819206
22078,37.559044
22079,32.999382
22080,34.1214
22081,32.136494
22082,36.741623
22083,40.163208
22084,39.473404
22085,38.89979
22086,37.760235
22087,42.248432
22088,44.24313
22089,42.01447
22090,38.388916
22091,30.700466
22092,29.670933
22093,29.019577
22094,38.436275
22095,29.022299
22096,32.294216
22097,35.923183
22098,37.599163
22099,34.828705
22100,41.032387
22101,40.6973
22102,38.81507
22103,41.304054
22104,43.076366
22105,37.532692
22106,33.741158
22107,33.308914
22108,35.7926
22109,38.944347
22110,35.489487
22111,42.053383
22112,36.897106
22113,39.2315
22114,39.635532
22115,37.11759
22116,40.687397
22117,40.29501
22118,40.39399
22119,42.270336
22120,45.217762
22121,42.4238
22122,42.88611
22123,39.149364
22124,36.74751
22125,37.047916
22126,38.582146
22127,35.415253
22128,34.4966
22129,40.253662
22130,34.295834
22131,40.567772
22132,36.34623
22133,36.67214
22134,36.266247
22135,34.996544
22136,41.195545
22137,41.704308
22138,40.989056
22139,41.119274
22140,37.561443
22141,37.050854
22142,34.921867
22143,37.610394
22144,27.016794
22145,35.37938
22146,41.24353
22147,40.00293
22148,41.61462
22149,43.65517
22150,40.892498
22151,29.488659
22152,28.987967
22153,28.174416
22154,35.401234
22155,26.71846
22156,35.41717
22157,38.337654
22158,37.858707
22159,39.189754
22160,45.545345
22161,43.274475
22162,43.669228
22163,44.24673
22164,41.7159
22165,39.541744
22166,38.51962
22167,34.461758
22168,35.085922
22169,36.85722
22170,38.442856
22171,39.634792
22172,41.33892
22173,36.148422
22174,36.554607
22175,34.940918
22176,33.553787
22177,29.272627
22178,35.14705
22179,34.988773
22180,35.99635
22181,38.55852
22182,37.9927
22183,38.616604
22184,43.52848
22185,40.292953
22186,29.12811
22187,31.472485
22188,37.661556
22189,28.599428
22190,29.660433
22191,35.723583
22192,36.448833
22193,41.278862
22194,35.39039
22195,35.02566
22196,36.278484
22197,37.367348
22198,39.515427
22199,39.34667
22200,45.17294
22201,44.88651
22202,42.949333
22203,34.13724
22204,37.654064
22205,28.926249
22206,30.142183
22207,29.523695
22208,26.984354
22209,27.165615
22210,22.651413
22211,34.051907
22212,35.335068
22213,39.25701
22214,38.38531
22215,35.46881
22216,27.117142
22217,31.799202
22218,32.220116
22219,30.435383
22220,35.78427
22221,35.77591
22222,35.515053
22223,36.064808
22224,35.09102
22225,36.457134
22226,34.72064
22227,26.933075
22228,18.40605
22229,23.381742
22230,21.34351
22231,41.13283
22232,42.927868
22233,43.654156
22234,43.687813
22235,46.30345
22236,46.426765
22237,44.257977
22238,44.31968
22239,45.711582
22240,39.689243
22241,46.29319
22242,46.346436
22243,34.4177
22244,35.803505
22245,22.345507
22246,25.786982
22247,29.069372
22248,30.988651
22249,33.515022
22250,34.034126
22251,36.02929
22252,34.188797
22253,40.525093
22254,33.01278
22255,34.56977
22256,37.708923
22257,33.662106
22258,24.900957
22259,29.303854
22260,36.084183
22261,36.215656
22262,38.69194
22263,35.87554
22264,32.383774
22265,29.764997
22266,27.573502
22267,27.305218
22268,31.171907
22269,32.38442
22270,35.84111
22271,35.017853
22272,28.362364
22273,28.556185
22274,26.80267
22275,31.593494
22276,44.72304
22277,48.50166
22278,47.953457
22279,50.826603
22280,34.415115
22281,39.31135
22282,36.593506
22283,34.59573
22284,35.021267
22285,44.409576
22286,33.687428
22287,41.26408
22288,35.88015
22289,37.581287
22290,38.699043
22291,34.00126
22292,40.542187
22293,35.6262
22294,32.480347
22295,32.67058
22296,37.680443
22297,35.54596
22298,36.55549
22299,34.665073
22300,35.6942
22301,36.196697
22302,37.668922
22303,32.851196
22304,34.29624
22305,33.598454
22306,32.176273
22307,32.312965
22308,33.23066
22309,37.997086
22310,37.47086
22311,37.070606
22312,27.149916
22313,33.172924
22314,33.451813
22315,31.649618
22316,29.75343
22317,30.480516
22318,29.50239
22319,33.69243
22320,30.25603
22321,39.909485
22322,42.826748
22323,43.33274
22324,40.58742
22325,40.128803
22326,38.391876
22327,35.308983
22328,35.515736
22329,34.145153
22330,35.472054
22331,34.05729
22332,33.340763
22333,33.20281
22334,46.194286
22335,39.89868
22336,50.261284
22337,46.172054
22338,43.86767
22339,40.960262
22340,40.75634
22341,35.429382
22342,35.546574
22343,32.44559
22344,33.752335
22345,34.364826
22346,36.386723
22347,34.10462
22348,36.75963
22349,36.359116
22350,36.37651
22351,36.383533
22352,37.82726
22353,36.012856
22354,34.999172
22355,33.67854
22356,36.335938
22357,43.526226
22358,36.395367
22359,34.893353
22360,42.425133
22361,33.626495
22362,37.395824
22363,37.342224
22364,33.358067
22365,36.785244
22366,44.731167
22367,42.90751
22368,45.454082
22369,27.104332
22370,29.725409
22371,29.986784
22372,30.24396
22373,30.685574
22374,31.02783
22375,32.01999
22376,33.223537
22377,30.009102
22378,30.317959
22379,33.52693
22380,31.86171
22381,32.265785
22382,33.083942
22383,36.541985
22384,41.83025
22385,35.0381
22386,25.009787
22387,33.21814
22388,36.81085
22389,44.435852
22390,42.23778
22391,41.48469
22392,41.53944
22393,43.362015
22394,49.511112
22395,41.50337
22396,39.596302
22397,43.98366
22398,37.760674
22399,46.26367
22400,42.643456
22401,37.822594
22402,32.321133
22403,36.231453
22404,38.573925
22405,41.294636
22406,38.61839
22407,36.744465
22408,36.783463
22409,39.715843
22410,36.55034
22411,42.005123
22412,34.933495
22413,30.45646
22414,30.03141
22415,33.197433
22416,29.762598
22417,29.609142
22418,33.22299
22419,29.292578
22420,31.367409
22421,31.23194
22422,28.411745
22423,29.168972
22424,30.227371
22425,28.038784
22426,28.183857
22427,31.912952
22428,36.204605
22429,28.214663
22430,23.336273
22431,24.553381
22432,25.417841
22433,38.8587
22434,35.9954
22435,42.722683
22436,34.278103
22437,33.433628
22438,38.160538
22439,36.823174
22440,42.235073
22441,48.912254
22442,47.497093
22443,48.634254
22444,52.293365
22445,50.049706
22446,46.529736
22447,43.616837
22448,42.58365
22449,43.065956
22450,37.29992
22451,50.480762
22452,45.08766
22453,45.684814
22454,51.388145
22455,41.101177
22456,40.944233
22457,34.76913
22458,34.67051
22459,40.759686
22460,35.415737
22461,35.971497
22462,37.01437
22463,32.661865
22464,39.99698
22465,32.868286
